,prices,actions,cash,water_level,rewards
11010,61.21,1,42820.29316125003,36000,38937.356872250035
11011,62.53,1,42820.29316125003,36000,38943.184012250036
11012,64.73,0,42906.018336750036,18000,38940.23071175004
11013,62.5,1,42906.018336750036,18000,38936.27090525004
11014,59.51,1,42906.018336750036,18000,38930.21862575004
11015,54.94,1,42906.018336750036,18000,38921.06736725004
11016,48.03,1,42906.018336750036,18000,38918.86894625004
11017,46.37,1,42906.018336750036,18000,38917.41216125004
11018,45.27,2,42822.74983050003,36000,38885.25032150004
11019,41.93,2,42745.62483675003,54000,38854.636499750035
11020,39.66,2,42672.67522425003,72000,38879.13256025004
11021,48.14,2,42584.12771175003,90000,38911.551176750036
11022,56.78,1,42584.12771175003,90000,38959.16155925003
11023,63.97,1,42584.12771175003,90000,38984.05933925003
11024,67.73,0,42673.825937250025,72000,38971.61044925003
11025,65.38,0,42760.41194025002,54000,38962.55189525003
11026,63.1,0,42843.978425250025,36000,38959.87670825003
11027,62.09,0,42926.20731675003,18000,38957.63855675003
11028,60.4,1,42926.20731675003,18000,38952.049799750035
11029,56.18,1,42926.20731675003,18000,38948.076749750035
11030,53.18,1,42926.20731675003,18000,38944.42154375003
11031,50.42,1,42926.20731675003,18000,38942.55421025003
11032,49.01,1,42926.20731675003,18000,38943.86531675003
11033,50.0,1,42926.20731675003,18000,38951.86439075003
11034,56.04,1,42926.20731675003,18000,38958.67154975003
11035,61.18,1,42926.20731675003,18000,38961.58511975003
11036,63.38,1,42926.20731675003,18000,38956.69826825003
11037,59.69,1,42926.20731675003,18000,38955.21499625003
11038,58.57,1,42926.20731675003,18000,38946.14319875003
11039,51.72,1,42926.20731675003,18000,38941.680139250035
11040,48.35,1,42926.20731675003,18000,38937.76006325003
11041,45.39,1,42926.20731675003,18000,38936.43571325003
11042,44.39,2,42844.55746050003,36000,38899.800513500035
11043,39.19,2,42772.47235425003,54000,38875.127137250034
11044,38.06,2,42702.46574175003,72000,38915.226983750035
11045,49.33,2,42611.72937300003,90000,38956.30317050003
11046,59.37,1,42611.72937300003,90000,38976.49950800004
11047,62.42,1,42611.72937300003,90000,39000.668895500035
11048,66.07,0,42699.229177500034,72000,38987.054577500036
11049,63.5,0,42783.325402500035,54000,38982.52530050004
11050,62.36,0,42865.911868500036,36000,38979.95606150004
11051,61.39,0,42947.213715000034,18000,38978.34035450004
11052,60.17,1,42947.213715000034,18000,38976.75113450004
11053,58.97,1,42947.213715000034,18000,38972.06293550004
11054,55.43,1,42947.213715000034,18000,38969.58640100004
11055,53.56,1,42947.213715000034,18000,38968.513677500036
11056,52.75,1,42947.213715000034,18000,38968.95071300004
11057,53.08,1,42947.213715000034,18000,38975.082453500036
11058,57.71,1,42947.213715000034,18000,38977.62520550004
11059,59.63,1,42947.213715000034,18000,38980.34012300004
11060,61.68,1,42947.213715000034,18000,38980.53877550004
11061,61.83,1,42947.213715000034,18000,38975.61219350004
11062,58.11,1,42947.213715000034,18000,38965.11009800004
11063,50.18,1,42947.213715000034,18000,38964.46116650004
11064,49.69,1,42947.213715000034,18000,38958.15726050004
11065,44.93,1,42947.213715000034,18000,38955.79991750004
11066,43.15,2,42867.84468375004,36000,38932.96738775004
11067,42.92,2,42788.898708750035,54000,38915.11367825004
11068,43.99,2,42707.98460250004,72000,38920.057182500044
11069,49.2,2,42617.48735250004,90000,38937.693110000044
11070,55.69,1,42617.48735250004,90000,38974.11273500004
11071,61.19,1,42617.48735250004,90000,39012.38645000004
11072,66.97,0,42706.179072000035,72000,38989.13086400004
11073,62.58,0,42789.05689500004,54000,39027.47079650004
11074,72.23,0,42884.714695500035,36000,39034.78120850004
11075,74.99,0,42984.027702000036,18000,39030.94059350004
11076,72.09,1,42984.027702000036,18000,39029.37786050004
11077,70.91,1,42984.027702000036,18000,39028.17270200004
11078,70.0,1,42984.027702000036,18000,39028.17270200004
11079,70.0,1,42984.027702000036,18000,39018.65062550004
11080,62.81,1,42984.027702000036,18000,39018.84927800004
11081,62.96,1,42984.027702000036,18000,39017.51168450004
11082,61.95,1,42984.027702000036,18000,39025.61670650004
11083,68.07,1,42984.027702000036,18000,39026.80862150004
11084,68.97,1,42984.027702000036,18000,39014.92920200004
11085,60.0,1,42984.027702000036,18000,39005.77794350004
11086,53.09,1,42984.027702000036,18000,39001.19569250004
11087,49.63,1,42984.027702000036,18000,38995.89829250004
11088,45.63,1,42984.027702000036,18000,38992.73309600004
11089,43.24,1,42984.027702000036,18000,38980.73448500004
11090,34.18,2,42921.15786450003,36000,38936.82933950004
11091,24.25,2,42876.553020750034,54000,38910.19592525004
11092,20.69,2,42838.49635200003,72000,38960.14231400003
11093,32.13,2,42779.397233250034,90000,39105.03282575004
11094,56.51,1,42779.397233250034,90000,39167.60836325004
11095,65.96,1,42779.397233250034,90000,39181.31538575004
11096,68.03,0,42869.49276375004,72000,39170.40274175004
11097,65.97,0,42956.86013325004,54000,39148.153661750046
11098,60.37,0,43036.81114275004,36000,39147.597434750045
11099,60.16,0,43116.48403875004,18000,39143.43897575004
11100,57.02,1,43116.48403875004,18000,39138.14157575004
11101,53.02,1,43116.48403875004,18000,39138.14157575004
11102,53.02,1,43116.48403875004,18000,39132.817688750045
11103,49.0,1,43116.48403875004,18000,39130.55305025004
11104,47.29,1,43116.48403875004,18000,39132.42038375004
11105,48.7,1,43116.48403875004,18000,39135.98288525004
11106,51.39,1,43116.48403875004,18000,39140.23404875004
11107,54.6,1,43116.48403875004,18000,39141.17433725004
11108,55.31,1,43116.48403875004,18000,39139.46592575004
11109,54.02,1,43116.48403875004,18000,39140.76378875004
11110,55.0,1,43116.48403875004,18000,39131.77145225004
11111,48.21,1,43116.48403875004,18000,39128.10300275004
11112,45.44,1,43116.48403875004,18000,39127.17595775004
11113,44.74,1,43116.48403875004,18000,39094.398295250045
11114,19.99,1,43116.48403875004,18000,39091.81581275004
11115,18.04,1,43116.48403875004,18000,39092.22636125004
11116,18.35,2,43082.73150750004,36000,39100.65437750004
11117,25.1,2,43036.56319500004,54000,39143.98563800004
11118,39.26,1,43036.56319500004,54000,39166.71148400004
11119,44.98,2,42953.82810750004,72000,39159.014067500044
11120,47.9,1,42953.82810750004,72000,39188.573559500044
11121,53.48,1,42953.82810750004,72000,39192.38768750004
11122,54.2,1,42953.82810750004,72000,39199.06241150005
11123,55.46,0,43027.27655850004,54000,39193.500141500044
11124,54.06,0,43098.87091950004,36000,39177.634428500045
11125,48.07,1,43098.87091950004,36000,39169.44994550005
11126,44.98,1,43098.87091950004,36000,39161.424384500046
11127,41.95,1,43098.87091950004,36000,39155.49129650005
11128,39.71,1,43098.87091950004,36000,39152.55123950005
11129,38.6,2,43027.87104450004,54000,39163.66106450005
11130,46.4,0,43089.32088450004,36000,39139.58438150005
11131,37.31,0,43138.73238300004,18000,39149.76863300004
11132,45.0,1,43138.73238300004,18000,39149.76863300004
11133,45.0,1,43138.73238300004,18000,39165.46218050004
11134,56.85,1,43138.73238300004,18000,39160.27072850004
11135,52.93,1,43138.73238300004,18000,39152.47030700004
11136,47.04,1,43138.73238300004,18000,39140.39223500004
11137,37.92,1,43138.73238300004,18000,39123.400824500044
11138,25.09,1,43138.73238300004,18000,39114.30254000004
11139,18.22,1,43138.73238300004,18000,39105.985622000044
11140,11.94,2,43116.77024550004,36000,39102.98817650005
11141,13.13,2,43092.61925175004,54000,39115.614382250045
11142,18.01,2,43059.492108000035,72000,39066.184490000036
11143,10.43,2,43040.307426750034,90000,39115.57465175004
11144,18.7,1,43040.307426750034,90000,39212.25220175004
11145,33.3,1,43040.307426750034,90000,39216.35768675004
11146,33.92,1,43040.307426750034,90000,39223.70782925004
11147,35.03,0,43086.69940725003,72000,39218.19853325003
11148,33.99,0,43131.714063750034,54000,39158.64251375004
11149,19.0,1,43131.714063750034,54000,39137.22777425004
11150,13.61,1,43131.714063750034,54000,39125.86485125004
11151,10.75,2,43111.94078250003,72000,39118.050450500035
11152,10.32,2,43092.95843250003,90000,39163.391780000034
11153,17.97,1,43092.95843250003,90000,39297.018695000035
11154,38.15,0,43143.48238500003,72000,39379.28731700004
11155,53.68,1,43143.48238500003,72000,39399.20554100004
11156,57.44,1,43143.48238500003,72000,39400.90070900004
11157,57.76,0,43219.97684100003,54000,39400.90070900004
11158,57.76,0,43296.47129700003,36000,39391.20646700004
11159,54.1,0,43368.118632000034,18000,39383.30009750004
11160,48.13,1,43368.118632000034,18000,39379.72435250004
11161,45.43,1,43368.118632000034,18000,39367.23573200004
11162,36.0,2,43301.901132000035,36000,39297.17761700004
11163,16.55,2,43271.45947575004,54000,39290.71993925004
11164,17.07,2,43240.06134450004,72000,39432.586518500044
11165,45.51,2,43156.35138825004,90000,39497.08457075005
11166,58.79,1,43156.35138825004,90000,39531.78254075004
11167,64.03,1,43156.35138825004,90000,39551.18426825004
11168,66.96,0,43245.02986425004,72000,39546.151738250046
11169,66.01,0,43332.450207750044,54000,39534.94773725005
11170,63.19,0,43416.13588425004,36000,39534.312049250046
11171,62.95,0,43499.50371675004,18000,39532.550663750044
11172,61.62,1,43499.50371675004,18000,39532.669855250046
11173,61.71,1,43499.50371675004,18000,39528.908701250046
11174,58.87,1,43499.50371675004,18000,39527.955169250046
11175,58.15,1,43499.50371675004,18000,39526.52487125005
11176,57.07,1,43499.50371675004,18000,39526.56460175005
11177,57.1,1,43499.50371675004,18000,39528.49815275004
11178,58.56,1,43499.50371675004,18000,39529.01464925004
11179,58.95,1,43499.50371675004,18000,39530.895226250046
11180,60.37,1,43499.50371675004,18000,39528.564370250046
11181,58.61,1,43499.50371675004,18000,39526.77649775005
11182,57.26,1,43499.50371675004,18000,39521.14801025004
11183,53.01,1,43499.50371675004,18000,39516.764411750046
11184,49.7,1,43499.50371675004,18000,39512.64568325005
11185,46.59,1,43499.50371675004,18000,39509.79833075005
11186,44.44,2,43417.761891750044,36000,39428.427323750046
11187,22.36,2,43376.63346675004,54000,39408.13092425004
11188,20.15,2,43339.57006050004,72000,39532.36010450004
11189,45.56,2,43255.76813550004,90000,39558.955995500044
11190,53.12,1,43255.76813550004,90000,39594.779663000045
11191,58.53,1,43255.76813550004,90000,39614.77734800004
11192,61.55,0,43337.28187800004,72000,39605.55987200004
11193,59.81,0,43416.49125150004,54000,39609.89049650005
11194,60.9,0,43497.14416650004,36000,39606.68556950004
11195,59.69,0,43576.19461800004,18000,39609.387243500045
11196,61.73,1,43576.19461800004,18000,39605.70555050004
11197,58.95,1,43576.19461800004,18000,39602.67278900004
11198,56.66,1,43576.19461800004,18000,39597.18998000004
11199,52.52,1,43576.19461800004,18000,39593.15071250004
11200,49.47,1,43576.19461800004,18000,39594.03802700004
11201,50.14,1,43576.19461800004,18000,39601.004108000045
11202,55.4,1,43576.19461800004,18000,39604.23552200004
11203,57.84,1,43576.19461800004,18000,39608.778042500046
11204,61.27,1,43576.19461800004,18000,39602.686032500045
11205,56.67,1,43576.19461800004,18000,39603.507129500045
11206,57.29,1,43576.19461800004,18000,39600.47436800004
11207,55.0,1,43576.19461800004,18000,39592.620972500044
11208,49.07,1,43576.19461800004,18000,39590.25038600004
11209,47.28,1,43576.19461800004,18000,39587.94601700004
11210,45.54,2,43492.42948050004,36000,39557.57867150004
11211,42.93,2,43413.46511175004,54000,39533.08481825004
11212,42.33,2,43335.60436800004,72000,39545.87583200004
11213,48.86,2,43245.73250550004,90000,39557.263770500045
11214,54.38,1,43245.73250550004,90000,39596.26587800004
11215,60.27,1,43245.73250550004,90000,39667.97943050005
11216,71.1,1,43245.73250550004,90000,39699.69761300005
11217,75.89,1,43245.73250550004,90000,39685.924373000045
11218,73.81,1,43245.73250550004,90000,39685.791938000046
11219,73.79,0,43343.45629200004,72000,39674.24360600004
11220,71.61,0,43438.292995500036,54000,39671.82004550004
11221,71.0,0,43532.32184550004,36000,39661.251732500044
11222,67.01,1,43532.32184550004,36000,39638.896704500046
11223,58.57,1,43532.32184550004,36000,39636.38043950004
11224,57.62,1,43532.32184550004,36000,39635.267985500046
11225,57.2,1,43532.32184550004,36000,39642.47244950004
11226,59.92,1,43532.32184550004,36000,39654.84187850004
11227,64.59,1,43532.32184550004,36000,39661.17227150004
11228,66.98,0,43621.026808500035,18000,39658.48384100004
11229,64.95,1,43621.026808500035,18000,39652.64345750004
11230,60.54,1,43621.026808500035,18000,39648.00823250004
11231,57.04,1,43621.026808500035,18000,39641.20107350004
11232,51.9,1,43621.026808500035,18000,39639.57212300004
11233,50.67,1,43621.026808500035,18000,39637.62532850004
11234,49.2,2,43530.529558500035,36000,39610.32606050004
11235,48.46,2,43441.39344600004,54000,39585.010374500045
11236,48.37,2,43352.422877250036,72000,39565.13114525004
11237,49.32,2,43261.704902250036,90000,39593.23385225004
11238,57.4,1,43261.704902250036,90000,39637.00361975004
11239,64.01,1,43261.704902250036,90000,39699.115634750044
11240,73.39,1,43261.704902250036,90000,39703.41977225004
11241,74.04,1,43261.704902250036,90000,39679.44903725004
11242,70.42,1,43261.704902250036,90000,39700.50620225004
11243,73.6,0,43359.17706225003,72000,39686.52106625004
11244,70.96,0,43453.15293825003,54000,39670.509674750036
11245,66.93,0,43541.79168375003,36000,39668.311253750035
11246,66.1,1,43541.79168375003,36000,39657.292661750034
11247,61.94,1,43541.79168375003,36000,39647.96923775003
11248,58.42,1,43541.79168375003,36000,39648.260594750034
11249,58.53,1,43541.79168375003,36000,39656.49805175004
11250,61.64,1,43541.79168375003,36000,39657.45158375004
11251,62.0,1,43541.79168375003,36000,39662.74898375003
11252,64.0,0,43626.55008375003,18000,39658.285924250034
11253,60.63,1,43626.55008375003,18000,39656.723191250036
11254,59.45,1,43626.55008375003,18000,39650.04846725003
11255,54.41,1,43626.55008375003,18000,39651.38606075003
11256,55.42,1,43626.55008375003,18000,39646.15487825003
11257,51.47,1,43626.55008375003,18000,39642.35399375003
11258,48.6,2,43537.15645875003,36000,39610.19877575004
11259,45.91,2,43452.71075250003,54000,39580.236828500034
11260,44.32,2,43371.189652500034,72000,39600.16093850004
11261,52.39,2,43274.82479625003,90000,39612.97549625004
11262,58.4,1,43274.82479625003,90000,39658.00339625004
11263,65.2,1,43274.82479625003,90000,39715.546403750035
11264,73.89,1,43274.82479625003,90000,39676.14699125004
11265,67.94,0,43364.80113525003,72000,39671.06148725004
11266,66.98,0,43453.50609825003,54000,39670.823104250034
11267,66.92,0,43542.13160025003,36000,39661.63211525004
11268,63.45,0,43626.16160775003,18000,39656.083088750034
11269,59.26,1,43626.16160775003,18000,39653.11654475003
11270,57.02,1,43626.16160775003,18000,39651.73922075003
11271,55.98,1,43626.16160775003,18000,39647.819144750036
11272,53.02,1,43626.16160775003,18000,39645.60748025004
11273,51.35,1,43626.16160775003,18000,39652.77221375003
11274,56.76,1,43626.16160775003,18000,39655.169287250035
11275,58.57,1,43626.16160775003,18000,39662.254559750036
11276,63.92,1,43626.16160775003,18000,39656.06984525004
11277,59.25,1,43626.16160775003,18000,39655.036852250036
11278,58.47,1,43626.16160775003,18000,39651.07704575003
11279,55.48,1,43626.16160775003,18000,39650.36189675004
11280,54.94,1,43626.16160775003,18000,39648.044284250034
11281,53.19,1,43626.16160775003,18000,39646.534525250034
11282,52.05,1,43626.16160775003,18000,39643.55473775003
11283,49.8,1,43626.16160775003,18000,39627.27847625003
11284,37.51,1,43626.16160775003,18000,39636.853526750034
11285,44.74,1,43626.16160775003,18000,39641.31658625003
11286,48.11,2,43537.669276500026,36000,39631.53037550003
11287,53.77,2,43438.76608275003,54000,39611.346545750035
11288,55.66,2,43336.38647025003,72000,39585.117058250034
11289,56.12,1,43336.38647025003,72000,39585.117058250034
11290,56.12,1,43336.38647025003,72000,39585.43490225003
11291,56.18,0,43410.78845325003,54000,39588.096845750035
11292,56.85,0,43486.07775075003,36000,39583.22323775003
11293,55.01,1,43486.07775075003,36000,39576.41607875004
11294,52.44,1,43486.07775075003,36000,39569.39702375003
11295,49.79,1,43486.07775075003,36000,39559.358450750035
