,prices,actions,cash,water_level,rewards
7110,35.0,1,3380.638815000004,0,3332.079315000004
7111,37.39,1,3380.638815000004,0,3332.079315000004
7112,40.25,0,3380.638815000004,0,3332.079315000004
7113,43.8,1,3380.638815000004,0,3332.079315000004
7114,47.45,0,3380.638815000004,0,3332.079315000004
7115,59.0,0,3380.638815000004,0,3332.079315000004
7116,47.31,0,3380.638815000004,0,3332.079315000004
7117,43.5,0,3380.638815000004,0,3332.079315000004
7118,41.0,0,3380.638815000004,0,3332.079315000004
7119,40.0,0,3380.638815000004,0,3332.079315000004
7120,39.24,0,3380.638815000004,0,3332.079315000004
7121,43.59,1,3380.638815000004,0,3332.079315000004
7122,54.15,1,3380.638815000004,0,3332.079315000004
7123,63.08,1,3380.638815000004,0,3332.079315000004
7124,63.08,0,3380.638815000004,0,3332.079315000004
7125,52.53,1,3380.638815000004,0,3332.079315000004
7126,59.0,1,3380.638815000004,0,3332.079315000004
7127,45.93,0,3380.638815000004,0,3332.079315000004
7128,40.2,0,3380.638815000004,0,3332.079315000004
7129,39.83,0,3380.638815000004,0,3332.079315000004
7130,42.1,1,3380.638815000004,0,3332.079315000004
7131,35.01,0,3380.638815000004,0,3332.079315000004
7132,33.53,2,3318.9645712500037,18000,3320.465501250004
7133,37.8,1,3318.9645712500037,18000,3341.376987750004
7134,53.59,2,3220.3924650000035,36000,3403.9650330000036
7135,87.64,0,3336.4584990000035,18000,3394.3105215000037
7136,80.35,1,3336.4584990000035,18000,3418.1223345000035
7137,98.33,1,3336.4584990000035,18000,3408.3353880000036
7138,90.94,1,3336.4584990000035,18000,3417.2482635000038
7139,97.67,0,3465.8077635000036,0,3417.2482635000038
7140,79.61,0,3465.8077635000036,0,3417.2482635000038
7141,83.28,0,3465.8077635000036,0,3417.2482635000038
7142,80.95,1,3465.8077635000036,0,3417.2482635000038
7143,74.64,0,3465.8077635000036,0,3417.2482635000038
7144,74.75,2,3328.3144822500035,18000,3378.8958232500036
7145,74.86,1,3328.3144822500035,18000,3416.1233017500035
7146,102.97,1,3328.3144822500035,18000,3478.3942387500038
7147,149.99,1,3328.3144822500035,18000,3392.4041932500036
7148,85.06,0,3440.9636932500034,0,3392.4041932500036
7149,68.99,1,3440.9636932500034,0,3392.4041932500036
7150,73.82,1,3440.9636932500034,0,3392.4041932500036
7151,71.36,0,3440.9636932500034,0,3392.4041932500036
7152,66.74,0,3440.9636932500034,0,3392.4041932500036
7153,58.45,0,3440.9636932500034,0,3392.4041932500036
7154,60.09,1,3440.9636932500034,0,3392.4041932500036
7155,53.02,0,3440.9636932500034,0,3392.4041932500036
7156,50.92,2,3347.3027182500036,18000,3382.230242250004
7157,63.04,0,3430.7897422500037,0,3382.230242250004
7158,74.15,1,3430.7897422500037,0,3382.230242250004
7159,211.53,1,3430.7897422500037,0,3382.230242250004
7160,109.05,1,3430.7897422500037,0,3382.230242250004
7161,109.81,1,3430.7897422500037,0,3382.230242250004
7162,106.29,1,3430.7897422500037,0,3382.230242250004
7163,100.0,0,3430.7897422500037,0,3382.230242250004
7164,96.26,0,3430.7897422500037,0,3382.230242250004
7165,90.0,0,3430.7897422500037,0,3382.230242250004
7166,86.0,0,3430.7897422500037,0,3382.230242250004
7167,83.85,0,3430.7897422500037,0,3382.230242250004
7168,76.36,0,3430.7897422500037,0,3382.230242250004
7169,75.55,1,3430.7897422500037,0,3382.230242250004
7170,87.37,1,3430.7897422500037,0,3382.230242250004
7171,104.4,0,3430.7897422500037,0,3382.230242250004
7172,77.92,1,3430.7897422500037,0,3382.230242250004
7173,73.91,1,3430.7897422500037,0,3382.230242250004
7174,72.45,1,3430.7897422500037,0,3382.230242250004
7175,72.21,0,3430.7897422500037,0,3382.230242250004
7176,58.37,0,3430.7897422500037,0,3382.230242250004
7177,56.19,0,3430.7897422500037,0,3382.230242250004
7178,49.08,0,3430.7897422500037,0,3382.230242250004
7179,43.0,0,3430.7897422500037,0,3382.230242250004
7180,37.52,2,3361.7763922500035,18000,3382.4671537500035
7181,52.29,1,3361.7763922500035,18000,3408.1727872500037
7182,71.7,1,3361.7763922500035,18000,3435.0438487500037
7183,91.99,1,3361.7763922500035,18000,3447.3205732500037
7184,101.26,0,3495.8800732500035,0,3447.3205732500037
7185,120.0,1,3495.8800732500035,0,3447.3205732500037
7186,101.66,0,3495.8800732500035,0,3447.3205732500037
7187,99.91,0,3495.8800732500035,0,3447.3205732500037
7188,90.76,0,3495.8800732500035,0,3447.3205732500037
7189,81.97,0,3495.8800732500035,0,3447.3205732500037
7190,76.74,0,3495.8800732500035,0,3447.3205732500037
7191,70.38,0,3495.8800732500035,0,3447.3205732500037
7192,71.51,0,3495.8800732500035,0,3447.3205732500037
7193,67.77,1,3495.8800732500035,0,3447.3205732500037
7194,80.11,1,3495.8800732500035,0,3447.3205732500037
7195,92.1,0,3495.8800732500035,0,3447.3205732500037
7196,75.92,1,3495.8800732500035,0,3447.3205732500037
7197,65.17,1,3495.8800732500035,0,3447.3205732500037
7198,63.31,1,3495.8800732500035,0,3447.3205732500037
7199,53.02,0,3495.8800732500035,0,3447.3205732500037
7200,61.2,0,3495.8800732500035,0,3447.3205732500037
7201,60.11,0,3495.8800732500035,0,3447.3205732500037
7202,45.14,1,3495.8800732500035,0,3447.3205732500037
7203,43.61,0,3495.8800732500035,0,3447.3205732500037
7204,42.0,2,3418.6263232500037,18000,3423.040823250004
7205,40.0,1,3418.6263232500037,18000,3451.249478250004
7206,61.3,2,3305.8726357500036,36000,3433.2133027500035
7207,66.41,1,3305.8726357500036,36000,3516.647352750004
7208,97.91,0,3435.5397442500034,18000,3559.1457442500036
7209,130.0,1,3435.5397442500034,18000,3529.2154342500035
7210,107.4,1,3435.5397442500034,18000,3519.3755137500034
7211,99.97,0,3567.9350137500032,0,3519.3755137500034
7212,88.88,0,3567.9350137500032,0,3519.3755137500034
7213,71.18,0,3567.9350137500032,0,3519.3755137500034
7214,90.0,0,3567.9350137500032,0,3519.3755137500034
7215,101.26,0,3567.9350137500032,0,3519.3755137500034
7216,90.0,0,3567.9350137500032,0,3519.3755137500034
7217,101.25,1,3567.9350137500032,0,3519.3755137500034
7218,100.37,1,3567.9350137500032,0,3519.3755137500034
7219,95.0,0,3567.9350137500032,0,3519.3755137500034
7220,71.61,1,3567.9350137500032,0,3519.3755137500034
7221,71.11,1,3567.9350137500032,0,3519.3755137500034
7222,68.56,1,3567.9350137500032,0,3519.3755137500034
7223,52.43,0,3567.9350137500032,0,3519.3755137500034
7224,43.67,0,3567.9350137500032,0,3519.3755137500034
7225,44.05,0,3567.9350137500032,0,3519.3755137500034
7226,40.31,0,3567.9350137500032,0,3519.3755137500034
7227,37.58,0,3567.9350137500032,0,3519.3755137500034
7228,38.53,2,3497.0638950000034,18000,3504.5244000000034
7229,42.3,1,3497.0638950000034,18000,3513.768363000004
7230,49.28,1,3497.0638950000034,18000,3534.4017360000034
7231,64.86,1,3497.0638950000034,18000,3534.5871450000036
7232,65.0,0,3583.1466450000034,0,3534.5871450000036
7233,63.82,1,3583.1466450000034,0,3534.5871450000036
7234,63.27,0,3583.1466450000034,0,3534.5871450000036
7235,62.26,0,3583.1466450000034,0,3534.5871450000036
7236,60.55,0,3583.1466450000034,0,3534.5871450000036
7237,57.47,0,3583.1466450000034,0,3534.5871450000036
7238,53.28,0,3583.1466450000034,0,3534.5871450000036
7239,49.2,0,3583.1466450000034,0,3534.5871450000036
7240,48.4,0,3583.1466450000034,0,3534.5871450000036
7241,50.12,1,3583.1466450000034,0,3534.5871450000036
7242,64.43,1,3583.1466450000034,0,3534.5871450000036
7243,69.5,0,3583.1466450000034,0,3534.5871450000036
7244,53.55,1,3583.1466450000034,0,3534.5871450000036
7245,45.31,1,3583.1466450000034,0,3534.5871450000036
7246,45.95,1,3583.1466450000034,0,3534.5871450000036
7247,44.0,0,3583.1466450000034,0,3534.5871450000036
7248,46.83,0,3583.1466450000034,0,3534.5871450000036
7249,44.52,0,3583.1466450000034,0,3534.5871450000036
7250,39.05,0,3583.1466450000034,0,3534.5871450000036
7251,35.61,0,3583.1466450000034,0,3534.5871450000036
7252,34.25,2,3520.1480512500034,18000,3520.6159882500037
7253,37.02,0,3569.1754882500036,0,3520.6159882500037
7254,38.11,1,3569.1754882500036,0,3520.6159882500037
7255,43.0,1,3569.1754882500036,0,3520.6159882500037
7256,45.01,0,3569.1754882500036,0,3520.6159882500037
7257,47.98,1,3569.1754882500036,0,3520.6159882500037
7258,49.64,0,3569.1754882500036,0,3520.6159882500037
7259,50.74,0,3569.1754882500036,0,3520.6159882500037
7260,51.0,0,3569.1754882500036,0,3520.6159882500037
7261,48.9,0,3569.1754882500036,0,3520.6159882500037
7262,45.93,0,3569.1754882500036,0,3520.6159882500037
7263,42.98,0,3569.1754882500036,0,3520.6159882500037
7264,43.32,0,3569.1754882500036,0,3520.6159882500037
7265,45.05,1,3569.1754882500036,0,3520.6159882500037
7266,54.93,1,3569.1754882500036,0,3520.6159882500037
7267,59.82,0,3569.1754882500036,0,3520.6159882500037
7268,52.05,1,3569.1754882500036,0,3520.6159882500037
7269,45.5,1,3569.1754882500036,0,3520.6159882500037
7270,47.03,1,3569.1754882500036,0,3520.6159882500037
7271,47.03,0,3569.1754882500036,0,3520.6159882500037
7272,49.01,0,3569.1754882500036,0,3520.6159882500037
7273,49.11,0,3569.1754882500036,0,3520.6159882500037
7274,42.75,1,3569.1754882500036,0,3520.6159882500037
7275,40.99,0,3569.1754882500036,0,3520.6159882500037
7276,34.2,2,3506.2688632500035,18000,3499.4528752500037
7277,31.52,1,3506.2688632500035,18000,3502.0618447500037
7278,33.49,2,3444.6681945000037,36000,3490.0580835000037
7279,35.47,1,3444.6681945000037,36000,3491.1440505000037
7280,35.88,0,3492.185872500004,18000,3494.891961000004
7281,38.71,1,3492.185872500004,18000,3501.089919000004
7282,43.39,0,3549.649419000004,0,3501.089919000004
7283,43.5,0,3549.649419000004,0,3501.089919000004
7284,46.5,0,3549.649419000004,0,3501.089919000004
7285,49.54,0,3549.649419000004,0,3501.089919000004
7286,45.1,0,3549.649419000004,0,3501.089919000004
7287,42.09,0,3549.649419000004,0,3501.089919000004
7288,37.48,0,3549.649419000004,0,3501.089919000004
7289,37.69,1,3549.649419000004,0,3501.089919000004
7290,48.25,1,3549.649419000004,0,3501.089919000004
7291,58.02,0,3549.649419000004,0,3501.089919000004
7292,58.88,0,3549.649419000004,0,3501.089919000004
7293,53.87,1,3549.649419000004,0,3501.089919000004
7294,49.78,0,3549.649419000004,0,3501.089919000004
7295,50.4,0,3549.649419000004,0,3501.089919000004
7296,44.11,0,3549.649419000004,0,3501.089919000004
7297,38.58,0,3549.649419000004,0,3501.089919000004
7298,35.0,1,3549.649419000004,0,3501.089919000004
7299,33.96,0,3549.649419000004,0,3501.089919000004
7300,29.13,2,3496.068425250004,18000,3493.7419837500042
7301,34.91,1,3496.068425250004,18000,3497.966660250004
7302,38.1,2,3425.988237750004,36000,3483.164841750004
7303,39.92,1,3425.988237750004,36000,3489.548208750004
7304,42.33,0,3482.047973250004,18000,3495.521027250004
7305,46.84,1,3482.047973250004,18000,3498.103509750004
7306,48.79,1,3482.047973250004,18000,3500.341661250004
7307,50.48,0,3548.901161250004,0,3500.341661250004
7308,53.03,0,3548.901161250004,0,3500.341661250004
7309,47.99,0,3548.901161250004,0,3500.341661250004
7310,44.18,0,3548.901161250004,0,3500.341661250004
7311,41.46,0,3548.901161250004,0,3500.341661250004
7312,40.94,0,3548.901161250004,0,3500.341661250004
7313,52.08,1,3548.901161250004,0,3500.341661250004
7314,62.96,1,3548.901161250004,0,3500.341661250004
7315,61.0,1,3548.901161250004,0,3500.341661250004
7316,53.0,0,3548.901161250004,0,3500.341661250004
7317,47.01,1,3548.901161250004,0,3500.341661250004
7318,46.76,0,3548.901161250004,0,3500.341661250004
7319,46.27,1,3548.901161250004,0,3500.341661250004
7320,39.62,0,3548.901161250004,0,3500.341661250004
7321,34.96,0,3548.901161250004,0,3500.341661250004
7322,34.62,1,3548.901161250004,0,3500.341661250004
7323,31.29,0,3548.901161250004,0,3500.341661250004
7324,33.31,2,3487.631580000004,18000,3491.675262000004
7325,39.72,1,3487.631580000004,18000,3498.535395000004
7326,44.9,1,3487.631580000004,18000,3518.546323500004
7327,60.01,1,3487.631580000004,18000,3519.460125000004
7328,60.7,1,3487.631580000004,18000,3520.241491500004
7329,61.29,1,3487.631580000004,18000,3520.281222000004
7330,61.32,1,3487.631580000004,18000,3520.400413500004
7331,61.41,0,3568.959913500004,0,3520.400413500004
7332,61.0,0,3568.959913500004,0,3520.400413500004
7333,57.32,0,3568.959913500004,0,3520.400413500004
7334,54.96,0,3568.959913500004,0,3520.400413500004
7335,51.0,0,3568.959913500004,0,3520.400413500004
7336,49.95,0,3568.959913500004,0,3520.400413500004
7337,60.01,1,3568.959913500004,0,3520.400413500004
7338,70.5,1,3568.959913500004,0,3520.400413500004
7339,65.5,1,3568.959913500004,0,3520.400413500004
7340,53.28,0,3568.959913500004,0,3520.400413500004
7341,43.51,1,3568.959913500004,0,3520.400413500004
7342,45.0,1,3568.959913500004,0,3520.400413500004
7343,42.09,0,3568.959913500004,0,3520.400413500004
7344,43.33,0,3568.959913500004,0,3520.400413500004
7345,37.29,0,3568.959913500004,0,3520.400413500004
7346,27.49,1,3568.959913500004,0,3520.400413500004
7347,21.6,0,3568.959913500004,0,3520.400413500004
7348,22.18,2,3528.162576000004,18000,3524.564758500004
7349,33.95,1,3528.162576000004,18000,3535.450915500004
7350,42.17,1,3528.162576000004,18000,3544.747852500004
7351,49.19,1,3528.162576000004,18000,3549.820113000004
7352,53.02,0,3598.3796130000037,0,3549.820113000004
7353,54.76,1,3598.3796130000037,0,3549.820113000004
7354,54.74,0,3598.3796130000037,0,3549.820113000004
7355,55.79,0,3598.3796130000037,0,3549.820113000004
7356,56.61,0,3598.3796130000037,0,3549.820113000004
7357,56.12,0,3598.3796130000037,0,3549.820113000004
7358,54.0,0,3598.3796130000037,0,3549.820113000004
7359,48.61,0,3598.3796130000037,0,3549.820113000004
7360,51.68,0,3598.3796130000037,0,3549.820113000004
7361,58.7,1,3598.3796130000037,0,3549.820113000004
7362,68.0,1,3598.3796130000037,0,3549.820113000004
7363,64.23,0,3598.3796130000037,0,3549.820113000004
7364,56.0,1,3598.3796130000037,0,3549.820113000004
7365,45.15,1,3598.3796130000037,0,3549.820113000004
7366,46.02,1,3598.3796130000037,0,3549.820113000004
7367,40.34,0,3598.3796130000037,0,3549.820113000004
7368,37.86,0,3598.3796130000037,0,3549.820113000004
7369,34.25,0,3598.3796130000037,0,3549.820113000004
7370,29.37,0,3598.3796130000037,0,3549.820113000004
7371,25.75,0,3598.3796130000037,0,3549.820113000004
7372,26.2,2,3550.1879880000038,18000,3548.258851500004
7373,35.21,1,3550.1879880000038,18000,3559.489339500004
7374,43.69,1,3550.1879880000038,18000,3569.700078000004
7375,51.4,1,3550.1879880000038,18000,3575.871549000004
7376,56.06,1,3550.1879880000038,18000,3578.387814000004
7377,57.96,1,3550.1879880000038,18000,3577.858074000004
7378,57.56,1,3550.1879880000038,18000,3577.924291500004
7379,57.61,0,3626.483791500004,0,3577.924291500004
7380,57.3,0,3626.483791500004,0,3577.924291500004
7381,57.45,0,3626.483791500004,0,3577.924291500004
7382,53.27,0,3626.483791500004,0,3577.924291500004
7383,47.5,0,3626.483791500004,0,3577.924291500004
7384,46.78,0,3626.483791500004,0,3577.924291500004
7385,58.16,1,3626.483791500004,0,3577.924291500004
7386,68.08,1,3626.483791500004,0,3577.924291500004
7387,66.1,1,3626.483791500004,0,3577.924291500004
7388,49.1,1,3626.483791500004,0,3577.924291500004
7389,42.3,1,3626.483791500004,0,3577.924291500004
7390,39.96,1,3626.483791500004,0,3577.924291500004
7391,42.62,0,3626.483791500004,0,3577.924291500004
7392,38.27,0,3626.483791500004,0,3577.924291500004
7393,37.21,0,3626.483791500004,0,3577.924291500004
7394,30.11,1,3626.483791500004,0,3577.924291500004
7395,10.37,0,3626.483791500004,0,3577.924291500004
7396,14.62,2,3599.5921290000038,18000,3593.5310205000037
7397,32.09,1,3599.5921290000038,18000,3607.913461500004
7398,42.95,2,3520.590972750004,36000,3604.545933750004
7399,50.03,1,3520.590972750004,36000,3612.915825750004
7400,53.19,1,3520.590972750004,36000,3618.001329750004
7401,55.11,1,3520.590972750004,36000,3617.762946750004
7402,55.02,1,3520.590972750004,36000,3623.669547750004
7403,57.25,0,3596.410010250004,18000,3626.305004250004
7404,59.24,0,3674.864504250004,0,3626.305004250004
7405,53.53,0,3674.864504250004,0,3626.305004250004
7406,50.12,0,3674.864504250004,0,3626.305004250004
7407,48.29,0,3674.864504250004,0,3626.305004250004
7408,49.42,0,3674.864504250004,0,3626.305004250004
7409,59.9,1,3674.864504250004,0,3626.305004250004
7410,67.71,1,3674.864504250004,0,3626.305004250004
7411,62.7,1,3674.864504250004,0,3626.305004250004
7412,53.91,1,3674.864504250004,0,3626.305004250004
7413,45.0,1,3674.864504250004,0,3626.305004250004
7414,46.08,1,3674.864504250004,0,3626.305004250004
7415,43.58,0,3674.864504250004,0,3626.305004250004
7416,41.99,0,3674.864504250004,0,3626.305004250004
7417,39.01,0,3674.864504250004,0,3626.305004250004
7418,36.61,1,3674.864504250004,0,3626.305004250004
7419,32.71,0,3674.864504250004,0,3626.305004250004
7420,28.16,2,3623.0677042500038,18000,3617.4171442500037
7421,32.4,0,3665.9766442500036,0,3617.4171442500037
7422,36.48,1,3665.9766442500036,0,3617.4171442500037
7423,39.99,1,3665.9766442500036,0,3617.4171442500037
7424,43.42,0,3665.9766442500036,0,3617.4171442500037
7425,47.5,1,3665.9766442500036,0,3617.4171442500037
7426,47.73,0,3665.9766442500036,0,3617.4171442500037
7427,48.0,0,3665.9766442500036,0,3617.4171442500037
7428,50.67,0,3665.9766442500036,0,3617.4171442500037
7429,46.91,0,3665.9766442500036,0,3617.4171442500037
7430,45.11,0,3665.9766442500036,0,3617.4171442500037
7431,44.1,0,3665.9766442500036,0,3617.4171442500037
7432,44.36,0,3665.9766442500036,0,3617.4171442500037
7433,52.5,1,3665.9766442500036,0,3617.4171442500037
7434,63.19,1,3665.9766442500036,0,3617.4171442500037
7435,57.31,0,3665.9766442500036,0,3617.4171442500037
7436,50.78,1,3665.9766442500036,0,3617.4171442500037
7437,46.3,1,3665.9766442500036,0,3617.4171442500037
7438,47.99,1,3665.9766442500036,0,3617.4171442500037
7439,46.5,0,3665.9766442500036,0,3617.4171442500037
7440,43.0,0,3665.9766442500036,0,3617.4171442500037
7441,39.0,0,3665.9766442500036,0,3617.4171442500037
7442,36.75,1,3665.9766442500036,0,3617.4171442500037
7443,33.74,0,3665.9766442500036,0,3617.4171442500037
7444,13.63,2,3640.905963000004,18000,3606.8745825000037
7445,10.97,1,3640.905963000004,18000,3614.807439000004
7446,16.96,2,3609.710163000004,36000,3614.151150000004
7447,20.01,1,3609.710163000004,36000,3659.337972000004
7448,37.07,0,3658.803817500004,18000,3668.118412500004
7449,43.7,1,3658.803817500004,18000,3669.787093500004
7450,44.96,0,3718.346593500004,0,3669.787093500004
7451,47.86,0,3718.346593500004,0,3669.787093500004
7452,49.94,0,3718.346593500004,0,3669.787093500004
7453,44.39,0,3718.346593500004,0,3669.787093500004
7454,41.8,0,3718.346593500004,0,3669.787093500004
7455,38.19,0,3718.346593500004,0,3669.787093500004
7456,40.19,0,3718.346593500004,0,3669.787093500004
7457,51.0,1,3718.346593500004,0,3669.787093500004
7458,62.87,1,3718.346593500004,0,3669.787093500004
7459,62.5,1,3718.346593500004,0,3669.787093500004
7460,55.15,0,3718.346593500004,0,3669.787093500004
7461,48.0,1,3718.346593500004,0,3669.787093500004
7462,49.83,1,3718.346593500004,0,3669.787093500004
7463,45.16,0,3718.346593500004,0,3669.787093500004
7464,36.48,0,3718.346593500004,0,3669.787093500004
7465,36.5,0,3718.346593500004,0,3669.787093500004
7466,35.38,1,3718.346593500004,0,3669.787093500004
7467,28.41,0,3718.346593500004,0,3669.787093500004
7468,31.5,2,3660.406281000004,18000,3662.4501945000043
7469,38.21,1,3660.406281000004,18000,3676.0777560000042
