,prices,hour,day,week,month,weekend,rsi,roc
8873,69.77,17,2,0,0,0,68.6262252852796,-4.196535244922345
8874,73.5,18,2,0,0,0,74.25129200721624,-10.59283779717124
8875,68.45,19,2,0,0,0,57.50166569448358,-3.9799483518152887
8876,63.19,20,2,0,0,0,44.854737816847646,2.3941921532282935
8877,52.68,21,2,0,0,0,29.36759702118185,12.200000000000001
8878,57.39,22,2,0,0,0,40.42872155061092,11.147236414305624
8879,55.19,23,2,0,0,0,37.16638583295951,20.89723376809517
8880,53.28,0,3,0,0,0,34.284183984430314,27.51020408163265
8881,52.68,1,3,0,0,0,33.31042089024106,23.038714390065746
8882,49.1,2,3,0,0,0,27.681101566514556,22.297831935432814
8883,35.95,3,3,0,0,0,15.863977081157032,31.757782839787392
8884,30.0,4,3,0,0,0,12.878765397389515,47.72608468374281
8885,45.03,5,3,0,0,0,44.523217708411195,18.409132089146578
8886,53.96,6,3,0,0,0,55.93474084764844,-1.2762762762762758
8887,66.25,7,3,0,0,0,67.1084691833804,-25.759301442672744
8888,68.49,8,3,0,0,0,68.83677863811953,-39.49083503054988
8889,69.5,9,3,0,0,0,69.69828642913957,-93.32406119610569
8890,67.99,10,3,0,0,0,66.40481965949726,-126.63333333333331
8891,68.08,11,3,0,0,0,66.51797880522507,-51.188096824339326
8892,67.19,12,3,0,0,0,63.96139884742716,-24.51816160118606
8893,63.32,13,3,0,0,0,53.27674978612518,4.422641509433962
8894,60.5,14,3,0,0,0,46.486461843445696,11.665936633085115
8895,54.93,15,3,0,0,0,35.70139220465033,20.96402877697842
8896,58.23,16,3,0,0,0,44.80540757953418,14.355052213560814
8897,66.99,17,3,0,0,0,61.96171319189565,1.6010575793184538
8898,69.48,18,3,0,0,0,65.60807846272698,-3.408245274594443
8899,66.69,19,3,0,0,0,58.117241915205575,-5.32217308907138
8900,59.73,20,3,0,0,0,43.31321906406623,1.272727272727278
8901,53.07,21,3,0,0,0,33.51127991417491,3.3861277990169296
8902,54.25,22,3,0,0,0,36.56352636462684,6.834964794779319
8903,49.49,23,3,0,0,0,29.915733591456643,26.123301985370944
8904,44.58,0,4,0,0,0,24.41994657845298,35.837651122625225
8905,42.92,1,4,0,0,0,22.72614021462654,35.64252511620932
8906,30.51,2,4,0,0,0,14.009035957538586,48.92014063284781
8907,21.5,3,4,0,0,0,10.500107223368914,59.48746938006406
8908,23.19,4,4,0,0,0,15.276638606911177,57.25345622119815
8909,40.05,5,4,0,0,0,48.305173732477655,19.074560517276225
8910,49.03,6,4,0,0,0,58.61647787854131,-9.98205473306416
8911,64.48,7,4,0,0,0,70.68767176069738,-50.23299161230196
8912,63.77,8,4,0,0,0,69.56862735488664,-109.01343821697805
8913,63.75,9,4,0,0,0,69.53141924320605,-196.51162790697674
8914,64.41,10,4,0,0,0,70.16334992566877,-177.7490297542044
8915,64.97,11,4,0,0,0,70.78039500802927,-62.222222222222236
8916,64.07,12,4,0,0,0,68.06564088655782,-30.675096879461538
8917,62.88,13,4,0,0,0,64.1610572592386,2.481389578163774
8918,57.19,14,4,0,0,0,48.27226136625384,10.318331503841941
8919,53.46,15,4,0,0,0,40.40183323430521,16.141176470588235
8920,52.44,16,4,0,0,0,38.350015213515164,18.584070796460175
8921,61.98,17,4,0,0,0,60.73224302122111,4.602124057257199
8922,61.86,18,4,0,0,0,60.401241249167136,3.4493522709536353
8923,56.13,19,4,0,0,0,46.027167495554394,10.73473282442748
8924,51.14,20,4,0,0,0,36.86031543527649,10.578772512677038
8925,49.93,21,4,0,0,0,34.8411824231014,6.603067714178827
8926,52.48,22,4,0,0,0,42.76931465162483,-0.07627765064835841
8927,48.69,23,4,0,0,0,35.14297000801369,21.442400774443367
8928,27.0,0,5,0,0,1,15.797604060174791,56.35305528612997
8929,24.82,1,5,0,0,1,14.814066467429782,55.78122216283627
8930,20.1,2,5,0,0,1,12.751419003792023,60.696128275322636
8931,13.94,3,5,0,0,1,10.468652627756526,72.08091327859003
8932,10.15,4,5,0,0,1,9.246513366570255,80.6592987804878
8933,10.8,5,5,0,0,1,11.375816755444887,77.818853974122
8934,14.69,6,5,0,0,1,24.155392216631043,45.592592592592595
8935,19.04,7,5,0,0,1,36.45203911216235,23.28767123287672
8936,22.64,8,5,0,0,1,45.264995840018315,-12.636815920398003
8937,25.71,9,5,0,0,1,52.067478105456445,-84.4332855093257
8938,26.16,10,5,0,0,1,53.09288531571497,-157.73399014778323
8939,27.99,11,5,0,0,1,57.52692535522491,-159.16666666666663
8940,42.9,12,5,0,0,1,77.92695843319142,-192.0353982300885
8941,36.38,13,5,0,0,1,62.24002287009136,-91.0714285714286
8942,31.49,14,5,0,0,1,52.693412061621544,-39.09010600706713
8943,24.21,15,5,0,0,1,41.35993667782952,5.834305717619603
8944,23.83,16,5,0,0,1,40.810132229147584,8.906727828746185
8945,53.02,17,5,0,0,1,73.4019953062404,-89.42479456948914
8946,55.45,18,5,0,0,1,74.78878019554486,-29.25407925407926
8947,52.94,19,5,0,0,1,70.24886197735376,-45.51951621770202
8948,48.14,20,5,0,0,1,61.6595098103287,-52.87392823118451
8949,41.02,21,5,0,0,1,50.63848828277673,-69.4341181330029
8950,46.97,22,5,0,0,1,58.141324750615524,-97.10449013848091
8951,45.81,23,5,0,0,1,56.14482601775916,13.598642021878538
8952,32.54,0,6,0,0,1,38.157736381357914,41.31650135256989
8953,21.55,1,6,0,0,1,28.942681282242688,59.29353985644125
8954,15.71,2,6,0,0,1,25.080382328893506,67.36601578728708
8955,10.58,3,6,0,0,1,21.987466638177253,74.2077035592394
8956,10.32,4,6,0,0,1,21.823784525063076,78.02852884820098
8957,10.33,5,6,0,0,1,21.850635457923218,77.45033835407116
8958,9.22,6,6,0,0,1,20.894707303148735,71.66564228641673
8959,10.0,7,6,0,0,1,23.7091130900844,53.596287703016245
8960,10.19,8,6,0,0,1,24.49435029144118,35.13685550604711
8961,30.0,9,6,0,0,1,66.99604766431264,-183.5538752362949
8962,46.02,10,6,0,0,1,78.65539482527754,-345.93023255813955
8963,50.83,11,6,0,0,1,81.0654504729088,-392.0619554695063
8964,53.02,12,6,0,0,1,82.1656620753863,-475.0542299349241
8965,46.62,13,6,0,0,1,68.2569949633431,-366.2
8966,43.44,14,6,0,0,1,61.99935310041067,-326.30029440628067
8967,36.36,15,6,0,0,1,49.80127555794781,-21.2
8968,39.22,16,6,0,0,1,54.17196077708257,14.776184267709699
8969,56.28,17,6,0,0,1,71.76744617664552,-10.722014558331699
8970,63.02,18,6,0,0,1,76.11510476305249,-18.860807242549978
8971,62.38,19,6,0,0,1,74.8025334800777,-33.80523380523382
8972,57.47,20,6,0,0,1,64.55407643493277,-32.29742173112339
8973,49.37,21,6,0,0,1,50.7810688031111,-35.78107810781078
8974,52.01,22,6,0,0,1,54.57186291760967,-32.61091279959204
8975,47.0,23,6,0,0,1,46.42859688241317,16.48898365316276
8976,30.0,0,0,1,0,0,28.88057616938957,52.39606474135196
8977,25.09,1,0,1,0,0,25.53553574835972,59.778775248477075
8978,20.57,2,0,1,0,0,22.638928734226894,64.20741256307639
8979,15.04,3,0,1,0,0,19.406941458292664,69.53615556005671
8980,15.7,4,0,1,0,0,21.021751051871505,69.81349740434533
8981,25.63,5,0,1,0,0,42.00244780017373,45.468085106382986
8982,51.64,6,0,1,0,0,68.39364757105429,-72.13333333333334
8983,63.3,7,0,1,0,0,74.60903403114263,-152.2917497010761
8984,62.99,8,0,1,0,0,74.14386225795687,-206.22265435099658
8985,61.2,9,0,1,0,0,71.07341458489535,-306.91489361702133
8986,62.67,10,0,1,0,0,72.20763522530423,-299.171974522293
8987,62.98,11,0,1,0,0,72.48069855752003,-145.72766289504486
8988,62.88,12,0,1,0,0,72.20607916646662,-21.766072811773824
8989,61.41,13,0,1,0,0,67.68248431079957,2.985781990521328
8990,60.5,14,0,1,0,0,64.67269430174696,3.953008414033977
8991,57.52,15,0,1,0,0,55.05232605605316,6.013071895424836
8992,59.92,16,0,1,0,0,60.70193209345575,4.388064464656135
8993,67.1,17,0,1,0,0,72.92099874001384,-6.541759288663064
8994,69.93,18,0,1,0,0,76.39279787508676,-11.211832061068709
8995,63.18,19,0,1,0,0,55.88511197881778,-2.882266731802643
8996,54.72,20,0,1,0,0,39.811311803409936,9.553719008264466
8997,43.94,21,0,1,0,0,27.650645765071218,23.609179415855365
8998,43.37,22,0,1,0,0,27.124923065006115,27.62016021361816
8999,32.32,23,0,1,0,0,18.806671393933243,51.83308494783903
9000,47.31,0,1,1,0,0,45.84262729312201,32.34663234663235
9001,45.01,1,1,1,0,0,43.194394133797736,28.759100981323204
9002,41.91,2,1,1,0,0,39.50345483653019,23.41008771929825
9003,34.15,3,1,1,0,0,31.434794774457615,22.280382339553935
9004,35.01,4,1,1,0,0,33.24800664976054,19.275997233110445
9005,44.92,5,1,1,0,0,51.12179081997652,-38.98514851485149
9006,49.81,6,1,1,0,0,57.81090926971461,-5.28429507503699
9007,63.08,7,1,1,0,0,70.81658707176821,-40.14663408131526
9008,64.85,8,1,1,0,0,72.18884407185627,-54.73633977570985
9009,63.04,9,1,1,0,0,68.25068766292299,-84.597364568082
9010,62.68,10,1,1,0,0,67.37345087209067,-79.03456155384177
9011,63.7,11,1,1,0,0,68.73955522724088,-41.80765805877115
9012,65.03,12,1,1,0,0,70.66167632361903,-30.556113230275038
9013,65.04,13,1,1,0,0,70.6779434044714,-3.107165504121763
9014,62.95,14,1,1,0,0,62.04936581226072,2.9298380878951296
9015,60.0,15,1,1,0,0,51.4172210426723,4.822335025380709
9016,62.94,16,1,1,0,0,59.67975499765777,-0.4148053605615795
9017,69.04,17,1,1,0,0,71.67413561970953,-8.383045525902673
9018,71.61,18,1,1,0,0,75.37731394669824,-10.118406889128092
9019,67.99,19,1,1,0,0,61.73521711941005,-4.535670356703549
9020,63.67,20,1,1,0,0,49.02821797037585,-1.1437648927720394
9021,53.28,21,1,1,0,0,30.757012094370936,11.199999999999998
9022,56.18,22,1,1,0,0,38.440837719097395,10.740387670797583
9023,49.33,23,1,1,0,0,29.242811469738598,28.54866743916571
9024,37.93,0,2,1,0,0,19.787317095528266,47.032537355117995
9025,34.02,1,2,1,0,0,17.46327513611037,49.963229886748046
9026,24.29,2,2,1,0,0,12.92875692420752,61.850164912831794
9027,16.51,3,2,1,0,0,10.350078908779707,69.01276276276276
9028,14.06,4,2,1,0,0,9.62465284607326,74.97330010679957
9029,32.55,5,2,1,0,0,44.716048628234226,34.01581187918103
9030,43.69,6,2,1,0,0,56.83384294390382,-15.185868705510144
9031,57.65,7,2,1,0,0,67.53482659825285,-69.45914168136387
9032,60.0,8,2,1,0,0,69.08307383294391,-147.0152326060107
9033,60.38,9,2,1,0,0,69.36654930492318,-265.717746820109
9034,61.43,10,2,1,0,0,70.27039696301432,-336.91322901849213
9035,63.05,11,2,1,0,0,71.81031128539972,-93.70199692780339
9036,60.43,12,2,1,0,0,65.25094646538878,-38.31540398260472
9037,59.85,13,2,1,0,0,63.70513207600503,-3.816131830008678
9038,60.0,14,2,1,0,0,63.97003023461007,0.0
9039,57.91,15,2,1,0,0,57.012714521111775,4.090758529314352
9040,59.42,16,2,1,0,0,60.71682276275378,3.2720169298388377
9041,66.17,17,2,1,0,0,73.13462279301868,-4.94845360824743
9042,66.75,18,2,1,0,0,73.9826439408724,-10.45838159854377
9043,59.94,19,2,1,0,0,51.20798828636684,-0.1503759398496179
9044,52.1,20,2,1,0,0,35.928439659568994,13.166666666666666
9045,46.83,21,2,1,0,0,28.958556233574612,19.133137627352788
9046,48.56,22,2,1,0,0,34.00208073989167,18.27667452036351
9047,43.89,23,2,1,0,0,27.644604318982317,33.67084781623092
9048,31.04,0,3,1,0,0,17.092300654459905,53.49812734082398
9049,24.93,1,3,1,0,0,14.035401732724097,58.408408408408405
9050,16.66,2,3,1,0,0,10.87605384891846,68.02303262955853
9051,10.46,3,3,1,0,0,9.044482817660963,77.66389066837498
9052,10.28,4,3,1,0,0,8.99172854184782,78.83031301482701
9053,14.4,5,3,1,0,0,21.558551313779674,67.19070403280931
9054,46.08,6,3,1,0,0,65.50705545157291,-48.45360824742268
9055,62.11,7,3,1,0,0,74.26274437647905,-149.13758523866827
9056,62.42,8,3,1,0,0,74.41346785160896,-274.6698679471789
9057,58.69,9,3,1,0,0,68.6118862424961,-461.08986615678765
9058,56.96,10,3,1,0,0,65.75847031633873,-454.08560311284043
9059,59.22,11,3,1,0,0,67.85419219754246,-311.25
9060,56.19,12,3,1,0,0,61.77165003894313,-21.940104166666664
9061,53.28,13,3,1,0,0,55.98760169769161,14.216712284656252
9062,50.54,14,3,1,0,0,50.63090315991845,19.03236142262096
9063,47.03,15,3,1,0,0,44.139083423858104,19.867098313170892
9064,40.01,16,3,1,0,0,33.75258684256356,29.75772471910113
9065,54.57,17,3,1,0,0,58.221124945860375,7.8520770010131695
9066,64.95,18,3,1,0,0,68.25259454542159,-15.589962626801931
9067,57.92,19,3,1,0,0,57.108435539231095,-8.70870870870871
9068,54.45,20,3,1,0,0,52.07237526919355,-7.736446379105666
9069,48.6,21,3,1,0,0,44.1889958987009,-3.3382947055071237
9070,49.44,22,3,1,0,0,45.6078760775137,-23.569107723069234
9071,43.81,23,3,1,0,0,37.86541602320617,19.717793659519877
9072,25.21,0,4,1,0,0,22.633036651557376,61.18552732871439
9073,18.03,1,4,1,0,0,19.077954992553003,68.87085635359117
9074,14.08,2,4,1,0,0,17.285521171699457,74.14141414141415
9075,10.36,3,4,1,0,0,15.626333579284122,78.68312757201646
9076,10.51,4,4,1,0,0,16.016398658925993,78.74190938511327
9077,22.9,5,4,1,0,0,42.40749418526581,47.728829034467026
9078,43.09,6,4,1,0,0,64.32756455773801,-70.9242364141214
9079,62.21,7,4,1,0,0,75.0981688140914,-245.03605102606767
9080,65.01,8,4,1,0,0,76.35286129806744,-361.71875000000006
9081,64.48,9,4,1,0,0,75.4889119881164,-522.3938223938225
9082,61.26,10,4,1,0,0,69.73607958295887,-482.8734538534729
9083,61.42,11,4,1,0,0,69.87297853072116,-168.2096069868996
9084,57.0,12,4,1,0,0,60.76153490149531,-32.28127175678811
9085,54.28,13,4,1,0,0,55.424415280612166,12.747146760970903
9086,50.7,14,4,1,0,0,48.672087141914645,22.011998154130136
9087,48.1,15,4,1,0,0,44.00033328625513,25.403225806451612
9088,50.13,16,4,1,0,0,48.620852814834066,18.168462291870707
9089,58.44,17,4,1,0,0,63.43938268287979,4.851839791598834
9090,61.28,18,4,1,0,0,67.30642722079567,-7.508771929824563
9091,58.35,19,4,1,0,0,59.513324645549005,-7.498157700810612
9092,51.41,20,4,1,0,0,44.77718474773207,-1.4003944773175419
9093,49.36,21,4,1,0,0,41.1642098537098,-2.619542619542615
9094,51.4,22,4,1,0,0,46.334999265797826,-2.533413125872723
9095,44.08,23,4,1,0,0,33.614501726536915,24.57221081451061
9096,36.54,0,5,1,0,1,25.09779025935292,40.37206266318538
9097,30.3,1,5,1,0,1,20.052294732746873,48.0719794344473
9098,21.78,2,5,1,0,1,15.083881559530354,57.6347014199572
9099,15.19,3,5,1,0,1,12.263567264764475,69.2260940032415
9100,14.64,4,5,1,0,1,12.03814210729442,71.51750972762646
9101,15.29,5,5,1,0,1,14.272925727903441,65.3130671506352
9102,17.11,6,5,1,0,1,21.015449898470195,53.17460317460318
9103,40.6,7,5,1,0,1,64.3915478306086,-33.993399339933994
9104,49.04,8,5,1,0,1,71.20879258167466,-125.1606978879706
9105,53.12,9,5,1,0,1,74.08670391758274,-249.70375246872942
9106,53.2,10,5,1,0,1,74.14750775904375,-263.3879781420765
9107,52.99,11,5,1,0,1,73.60348472177503,-246.56638325703076
9108,53.9,12,5,1,0,1,74.57356903111224,-215.020455873758
9109,47.79,13,5,1,0,1,57.53672690076139,-17.709359605911324
9110,45.0,14,5,1,0,1,51.135399201686134,8.238172920065251
9111,43.28,15,5,1,0,1,47.246720462008824,18.524096385542162
9112,42.42,16,5,1,0,1,45.18501738507464,20.263157894736842
9113,65.04,17,5,1,0,1,76.94237679623788,-22.740139648990382
9114,63.21,18,5,1,0,1,72.84519040580486,-17.272727272727277
9115,56.19,19,5,1,0,1,58.50432485977749,-17.576898932831135
9116,44.96,20,5,1,0,1,42.4584739657785,0.08888888888888699
9117,37.43,21,5,1,0,1,34.782521038986786,13.516635859519411
9118,43.78,22,5,1,0,1,44.86868980533065,-3.2060348892032047
9119,36.79,23,5,1,0,1,37.25738244110027,43.43480934809349
9120,21.32,0,6,1,0,1,25.685605303976303,66.27115962664135
9121,18.54,1,6,1,0,1,24.07325896053453,67.00480512546717
9122,14.99,2,6,1,0,1,21.960830121130485,66.65925266903913
9123,10.06,3,6,1,0,1,19.159123539351825,73.12316323804434
9124,10.2,4,6,1,0,1,19.509055238302892,76.70169026952945
9125,11.58,5,6,1,0,1,23.42959199507966,68.52405544985051
9126,10.17,6,6,1,0,1,22.10922891075998,52.29831144465291
9127,10.2,7,6,1,0,1,22.221140125168105,44.983818770226534
9128,16.6,8,6,1,0,1,43.13635270239933,-10.740493662441637
9129,27.9,9,6,1,0,1,63.77522980159097,-177.3359840954274
9130,39.94,10,6,1,0,1,75.25743604726489,-291.5686274509804
9131,45.12,11,6,1,0,1,78.73702712405101,-289.6373056994819
9132,45.11,12,6,1,0,1,78.7113839050422,-343.55948869223204
9133,35.13,13,6,1,0,1,56.62540558696627,-244.4117647058824
9134,25.45,14,6,1,0,1,42.684878251556704,-53.31325301204818
9135,23.93,15,6,1,0,1,40.7925427769202,14.229390681003581
9136,31.98,16,6,1,0,1,53.80718073819048,19.92989484226339
9137,39.51,17,6,1,0,1,62.949056167460164,12.433510638297872
9138,64.15,18,6,1,0,1,79.15112407595703,-42.20793615606297
9139,65.0,19,6,1,0,1,79.52182350949028,-85.02704241389125
9140,55.15,20,6,1,0,1,63.75768133050385,-116.69941060903733
9141,49.32,21,6,1,0,1,55.888651143058375,-106.1011282908483
9142,51.31,22,6,1,0,1,58.011340648129725,-60.44402751719825
9143,46.14,23,6,1,0,1,50.44368060094808,-16.780561883067584
9144,22.73,0,0,2,0,0,29.519461477152845,64.56742010911924
9145,16.75,1,0,2,0,0,26.189421726376565,74.23076923076923
9146,17.1,2,0,2,0,0,26.769625234569688,68.99365367180417
9147,12.72,3,0,2,0,0,23.94323640295586,74.20924574209245
9148,14.87,4,0,2,0,0,28.396413708939377,71.01929448450595
9149,23.53,5,0,2,0,0,44.190682811260174,49.003034243606415
9150,45.48,6,0,2,0,0,66.59939722230885,-100.08798944126703
9151,62.43,7,0,2,0,0,75.65680977168799,-272.7164179104478
9152,65.91,8,0,2,0,0,77.18132265863741,-285.438596491228
9153,61.19,9,0,2,0,0,70.04201288711144,-381.05345911949684
9154,58.62,10,0,2,0,0,66.05002368561016,-294.2165433759247
9155,59.9,11,0,2,0,0,67.16838236592685,-154.56863578410537
9156,60.14,12,0,2,0,0,67.40993367736117,-32.23394898856641
9157,58.4,13,0,2,0,0,63.35470592384501,6.455229857440335
9158,52.54,14,0,2,0,0,50.964265727415786,20.285237445000757
9159,52.93,15,0,2,0,0,51.718381310869546,13.498937734924004
9160,58.52,16,0,2,0,0,61.818135638524616,0.1705902422381343
9161,67.26,17,0,2,0,0,72.57981840082037,-12.287145242070128
9162,68.36,18,0,2,0,0,73.6993887687864,-13.66810774858663
9163,65.97,19,0,2,0,0,66.60855148233385,-12.962328767123289
9164,60.2,20,0,2,0,0,52.08937619437161,-14.579368100494868
9165,51.24,21,0,2,0,0,37.04300893460956,3.192896278103151
9166,50.89,22,0,2,0,0,36.54814127001761,13.038277511961727
9167,48.92,23,0,2,0,0,33.52325896916099,27.267320844484093
9168,37.65,0,1,2,0,0,21.377243570790924,44.92393212404915
9169,37.28,1,1,2,0,0,21.076398397136217,43.489464908291644
9170,34.94,2,1,2,0,0,19.042578562360475,41.96013289036545
9171,25.3,3,1,2,0,0,12.8923563942177,50.62451209992194
9172,28.8,4,1,2,0,0,23.637613196059874,43.40734918451562
9173,40.49,5,1,2,0,0,48.901353296907516,17.23221586263287
9174,45.24,6,1,2,0,0,55.99937524674316,-20.159362549800807
9175,59.6,7,1,2,0,0,70.74289929492383,-59.871244635193136
9176,63.27,8,1,2,0,0,73.46926785499173,-81.08185460789927
9177,61.63,9,1,2,0,0,69.97270782393477,-143.59683794466403
9178,63.32,10,1,2,0,0,71.64164654447993,-119.86111111111109
9179,63.58,11,1,2,0,0,71.92967772806881,-57.026426278093346
9180,62.89,12,1,2,0,0,69.6759653943631,-39.014146772767454
9181,62.36,13,1,2,0,0,67.72020058428782,-4.630872483221473
9182,59.37,14,1,2,0,0,56.906547441631616,6.164058795637752
9183,55.97,15,1,2,0,0,46.72541010374802,9.183839039428856
9184,59.07,16,1,2,0,0,55.446653575922674,6.711939355653822
9185,67.9,17,1,2,0,0,71.43191352947098,-6.7945894935514435
9186,69.08,18,1,2,0,0,72.9861882801119,-9.842582286532037
9187,66.98,19,1,2,0,0,65.38873388395223,-7.40859525336755
9188,60.1,20,1,2,0,0,46.40000680292554,-1.2295772275560115
9189,50.01,21,1,2,0,0,30.70680571872866,10.648561729497947
9190,49.74,22,1,2,0,0,30.37689928836687,15.794819705434227
9191,45.89,23,1,2,0,0,25.659684393167353,32.41531664212077
9192,47.14,0,2,2,0,0,29.90085249011078,31.760277938621883
9193,45.44,1,2,2,0,0,27.354009171983904,32.158853389071375
9194,43.01,2,2,2,0,0,23.86698599465437,28.43594009983362
9195,38.89,3,2,2,0,0,18.95165133430463,22.23555288942211
9196,40.1,4,2,2,0,0,24.436174210197606,19.380780056292725
9197,46.28,5,2,2,0,0,46.58830088575687,-0.8498583569405113
9198,49.51,6,2,2,0,0,54.88358659744884,-5.027577428935082
9199,65.06,7,2,2,0,0,76.21985770780134,-43.17781690140846
9200,66.5,8,2,2,0,0,77.40717771127512,-54.615205766100914
9201,66.09,9,2,2,0,0,76.10883007234456,-69.94085883260479
9202,65.91,10,2,2,0,0,75.44218615848152,-64.36408977556108
9203,66.0,11,2,2,0,0,75.5705738494782,-42.61019878997407
