,prices,hour,day,week,month,weekend,lstm
9909,52.77,21,3,6,1,0,0
9910,53.15,22,3,6,1,0,0
9911,48.66,23,3,6,1,0,0
9912,47.98,0,4,6,1,0,0
9913,48.12,1,4,6,1,0,0
9914,46.62,2,4,6,1,0,0
9915,44.94,3,4,6,1,0,0
9916,45.04,4,4,6,1,0,0
9917,47.37,5,4,6,1,0,0
9918,53.02,6,4,6,1,0,0
9919,65.87,7,4,6,1,0,0
9920,68.45,8,4,6,1,0,-1
9921,68.91,9,4,6,1,0,-1
9922,66.09,10,4,6,1,0,-1
9923,66.01,11,4,6,1,0,-1
9924,65.93,12,4,6,1,0,0
9925,63.21,13,4,6,1,0,0
9926,61.03,14,4,6,1,0,0
9927,54.36,15,4,6,1,0,0
9928,52.5,16,4,6,1,0,0
9929,62.07,17,4,6,1,0,0
9930,68.41,18,4,6,1,0,0
9931,66.7,19,4,6,1,0,0
9932,60.04,20,4,6,1,0,0
9933,50.31,21,4,6,1,0,0
9934,54.58,22,4,6,1,0,0
9935,50.48,23,4,6,1,0,0
9936,52.81,0,5,6,1,1,0
9937,51.14,1,5,6,1,1,0
9938,48.47,2,5,6,1,1,0
9939,44.46,3,5,6,1,1,1
9940,43.89,4,5,6,1,1,1
9941,43.47,5,5,6,1,1,1
9942,43.08,6,5,6,1,1,0
9943,43.81,7,5,6,1,1,0
9944,47.47,8,5,6,1,1,0
9945,54.78,9,5,6,1,1,0
9946,56.0,10,5,6,1,1,0
9947,56.02,11,5,6,1,1,0
9948,54.44,12,5,6,1,1,0
9949,49.62,13,5,6,1,1,0
9950,47.1,14,5,6,1,1,0
9951,45.05,15,5,6,1,1,0
9952,45.34,16,5,6,1,1,0
9953,49.55,17,5,6,1,1,0
9954,63.06,18,5,6,1,1,0
9955,61.02,19,5,6,1,1,0
9956,51.21,20,5,6,1,1,0
9957,46.5,21,5,6,1,1,0
9958,52.04,22,5,6,1,1,0
9959,50.87,23,5,6,1,1,0
9960,47.83,0,6,6,1,1,0
9961,44.83,1,6,6,1,1,0
9962,42.23,2,6,6,1,1,0
9963,38.97,3,6,6,1,1,0
9964,36.72,4,6,6,1,1,1
9965,38.26,5,6,6,1,1,1
9966,31.53,6,6,6,1,1,1
9967,31.02,7,6,6,1,1,1
9968,39.41,8,6,6,1,1,0
9969,43.73,9,6,6,1,1,0
9970,46.06,10,6,6,1,1,0
9971,49.94,11,6,6,1,1,0
9972,50.84,12,6,6,1,1,0
9973,45.11,13,6,6,1,1,0
9974,43.07,14,6,6,1,1,0
9975,41.7,15,6,6,1,1,0
9976,41.22,16,6,6,1,1,0
9977,47.87,17,6,6,1,1,0
9978,60.92,18,6,6,1,1,0
9979,63.93,19,6,6,1,1,-1
9980,61.07,20,6,6,1,1,-1
9981,54.9,21,6,6,1,1,-1
9982,60.03,22,6,6,1,1,0
9983,52.81,23,6,6,1,1,0
9984,47.44,0,0,7,1,0,0
9985,45.13,1,0,7,1,0,0
9986,43.09,2,0,7,1,0,0
9987,40.22,3,0,7,1,0,0
9988,42.44,4,0,7,1,0,0
9989,46.85,5,0,7,1,0,0
9990,64.87,6,0,7,1,0,0
9991,69.05,7,0,7,1,0,-1
9992,66.95,8,0,7,1,0,-1
9993,66.88,9,0,7,1,0,-1
9994,66.36,10,0,7,1,0,-1
9995,66.0,11,0,7,1,0,-1
9996,65.69,12,0,7,1,0,-1
9997,64.01,13,0,7,1,0,0
9998,62.27,14,0,7,1,0,0
9999,59.0,15,0,7,1,0,0
10000,58.9,16,0,7,1,0,1
10001,62.97,17,0,7,1,0,1
10002,71.59,18,0,7,1,0,-1
10003,69.48,19,0,7,1,0,-1
10004,64.78,20,0,7,1,0,-1
10005,54.94,21,0,7,1,0,0
10006,59.03,22,0,7,1,0,0
10007,50.99,23,0,7,1,0,0
10008,44.93,0,1,7,1,0,0
10009,45.29,1,1,7,1,0,0
10010,44.94,2,1,7,1,0,1
10011,43.01,3,1,7,1,0,1
10012,43.17,4,1,7,1,0,1
10013,44.76,5,1,7,1,0,0
10014,48.08,6,1,7,1,0,0
10015,64.15,7,1,7,1,0,0
10016,66.99,8,1,7,1,0,0
10017,68.08,9,1,7,1,0,0
10018,67.82,10,1,7,1,0,0
10019,67.96,11,1,7,1,0,0
10020,66.91,12,1,7,1,0,0
10021,66.71,13,1,7,1,0,0
10022,63.19,14,1,7,1,0,0
10023,60.7,15,1,7,1,0,0
10024,58.2,16,1,7,1,0,0
10025,65.06,17,1,7,1,0,0
10026,76.23,18,1,7,1,0,0
10027,73.85,19,1,7,1,0,0
10028,66.93,20,1,7,1,0,0
10029,58.81,21,1,7,1,0,0
10030,55.8,22,1,7,1,0,0
10031,49.0,23,1,7,1,0,0
10032,48.88,0,2,7,1,0,0
10033,49.1,1,2,7,1,0,0
10034,47.01,2,2,7,1,0,0
10035,45.82,3,2,7,1,0,1
10036,44.95,4,2,7,1,0,1
10037,47.19,5,2,7,1,0,1
10038,56.0,6,2,7,1,0,0
10039,66.62,7,2,7,1,0,0
10040,69.53,8,2,7,1,0,-1
10041,69.56,9,2,7,1,0,-1
10042,68.36,10,2,7,1,0,-1
10043,68.0,11,2,7,1,0,-1
10044,66.94,12,2,7,1,0,0
10045,66.26,13,2,7,1,0,0
10046,65.01,14,2,7,1,0,0
10047,60.85,15,2,7,1,0,0
10048,57.95,16,2,7,1,0,0
10049,62.24,17,2,7,1,0,0
10050,74.97,18,2,7,1,0,0
10051,70.98,19,2,7,1,0,0
10052,62.49,20,2,7,1,0,0
10053,53.63,21,2,7,1,0,0
10054,50.0,22,2,7,1,0,0
10055,47.98,23,2,7,1,0,0
10056,46.5,0,3,7,1,0,0
10057,45.95,1,3,7,1,0,0
10058,44.14,2,3,7,1,0,0
10059,42.51,3,3,7,1,0,0
10060,42.37,4,3,7,1,0,0
10061,45.72,5,3,7,1,0,0
10062,53.02,6,3,7,1,0,0
10063,65.71,7,3,7,1,0,0
10064,66.35,8,3,7,1,0,0
10065,66.92,9,3,7,1,0,0
10066,67.04,10,3,7,1,0,0
10067,67.5,11,3,7,1,0,0
10068,65.81,12,3,7,1,0,0
10069,65.46,13,3,7,1,0,0
10070,63.0,14,3,7,1,0,0
10071,60.89,15,3,7,1,0,0
10072,59.72,16,3,7,1,0,0
10073,63.58,17,3,7,1,0,0
10074,71.19,18,3,7,1,0,0
10075,70.41,19,3,7,1,0,0
10076,65.09,20,3,7,1,0,0
10077,56.18,21,3,7,1,0,0
10078,53.02,22,3,7,1,0,0
10079,51.57,23,3,7,1,0,0
10080,47.08,0,4,7,1,0,0
10081,46.25,1,4,7,1,0,0
10082,44.95,2,4,7,1,0,1
10083,43.86,3,4,7,1,0,1
10084,43.58,4,4,7,1,0,1
10085,46.9,5,4,7,1,0,0
10086,50.36,6,4,7,1,0,0
10087,66.25,7,4,7,1,0,0
10088,68.09,8,4,7,1,0,-1
10089,67.5,9,4,7,1,0,-1
10090,67.13,10,4,7,1,0,-1
10091,65.91,11,4,7,1,0,-1
10092,64.49,12,4,7,1,0,0
10093,63.06,13,4,7,1,0,0
10094,58.57,14,4,7,1,0,0
10095,54.93,15,4,7,1,0,0
10096,55.22,16,4,7,1,0,0
10097,60.19,17,4,7,1,0,0
10098,69.91,18,4,7,1,0,0
10099,66.19,19,4,7,1,0,0
10100,54.6,20,4,7,1,0,0
10101,47.63,21,4,7,1,0,0
10102,49.44,22,4,7,1,0,0
10103,48.07,23,4,7,1,0,0
10104,53.46,0,5,7,1,1,0
10105,49.72,1,5,7,1,1,0
10106,45.66,2,5,7,1,1,0
10107,44.93,3,5,7,1,1,0
10108,44.08,4,5,7,1,1,0
10109,43.91,5,5,7,1,1,0
10110,44.03,6,5,7,1,1,0
10111,44.94,7,5,7,1,1,0
10112,49.8,8,5,7,1,1,0
10113,52.64,9,5,7,1,1,0
10114,53.61,10,5,7,1,1,0
10115,54.63,11,5,7,1,1,0
10116,54.62,12,5,7,1,1,0
10117,51.33,13,5,7,1,1,0
10118,49.08,14,5,7,1,1,0
10119,48.04,15,5,7,1,1,0
10120,46.37,16,5,7,1,1,0
10121,47.09,17,5,7,1,1,0
10122,57.96,18,5,7,1,1,0
10123,61.97,19,5,7,1,1,0
10124,53.19,20,5,7,1,1,0
10125,48.97,21,5,7,1,1,0
10126,49.58,22,5,7,1,1,0
10127,48.87,23,5,7,1,1,0
10128,47.83,0,6,7,1,1,0
10129,46.82,1,6,7,1,1,0
10130,44.43,2,6,7,1,1,0
10131,42.44,3,6,7,1,1,0
10132,41.47,4,6,7,1,1,1
10133,41.55,5,6,7,1,1,1
10134,37.63,6,6,7,1,1,1
10135,36.75,7,6,7,1,1,1
10136,42.91,8,6,7,1,1,0
10137,47.23,9,6,7,1,1,0
10138,52.13,10,6,7,1,1,0
10139,53.96,11,6,7,1,1,0
10140,55.0,12,6,7,1,1,0
10141,49.96,13,6,7,1,1,0
10142,46.68,14,6,7,1,1,0
10143,44.06,15,6,7,1,1,0
10144,38.38,16,6,7,1,1,0
10145,45.23,17,6,7,1,1,1
10146,60.48,18,6,7,1,1,1
10147,67.93,19,6,7,1,1,-1
10148,62.93,20,6,7,1,1,-1
10149,56.19,21,6,7,1,1,-1
10150,60.67,22,6,7,1,1,0
10151,55.97,23,6,7,1,1,0
10152,49.15,0,0,8,1,0,0
10153,45.54,1,0,8,1,0,0
10154,43.94,2,0,8,1,0,0
10155,41.55,3,0,8,1,0,0
10156,42.54,4,0,8,1,0,1
10157,47.87,5,0,8,1,0,1
10158,58.77,6,0,8,1,0,1
10159,70.74,7,0,8,1,0,-1
10160,70.99,8,0,8,1,0,-1
10161,70.94,9,0,8,1,0,-1
10162,68.9,10,0,8,1,0,-1
10163,68.4,11,0,8,1,0,-1
10164,67.98,12,0,8,1,0,-1
10165,66.13,13,0,8,1,0,0
10166,64.49,14,0,8,1,0,0
10167,61.93,15,0,8,1,0,0
10168,60.43,16,0,8,1,0,0
10169,63.99,17,0,8,1,0,0
10170,75.26,18,0,8,1,0,-1
10171,72.73,19,0,8,1,0,-1
10172,67.48,20,0,8,1,0,-1
10173,55.21,21,0,8,1,0,0
10174,56.12,22,0,8,1,0,0
10175,52.43,23,0,8,1,0,0
10176,47.44,0,1,8,2,0,0
10177,47.74,1,1,8,2,0,0
10178,44.99,2,1,8,2,0,0
10179,44.19,3,1,8,2,0,1
10180,43.7,4,1,8,2,0,1
10181,46.28,5,1,8,2,0,1
10182,55.61,6,1,8,2,0,0
10183,68.14,7,1,8,2,0,0
10184,69.53,8,1,8,2,0,0
10185,68.64,9,1,8,2,0,0
10186,67.67,10,1,8,2,0,0
10187,67.05,11,1,8,2,0,0
10188,64.04,12,1,8,2,0,0
10189,62.3,13,1,8,2,0,0
10190,60.33,14,1,8,2,0,0
10191,57.95,15,1,8,2,0,0
10192,54.42,16,1,8,2,0,0
10193,62.05,17,1,8,2,0,0
10194,73.28,18,1,8,2,0,0
10195,71.55,19,1,8,2,0,0
10196,65.71,20,1,8,2,0,0
10197,53.31,21,1,8,2,0,0
10198,52.45,22,1,8,2,0,0
10199,49.72,23,1,8,2,0,0
10200,47.85,0,2,8,2,0,0
10201,46.27,1,2,8,2,0,0
10202,45.73,2,2,8,2,0,0
10203,44.21,3,2,8,2,0,0
10204,44.18,4,2,8,2,0,0
10205,45.19,5,2,8,2,0,0
10206,52.33,6,2,8,2,0,0
10207,67.04,7,2,8,2,0,0
10208,67.9,8,2,8,2,0,-1
10209,66.27,9,2,8,2,0,-1
10210,63.76,10,2,8,2,0,-1
10211,62.31,11,2,8,2,0,0
10212,61.2,12,2,8,2,0,0
10213,56.2,13,2,8,2,0,0
10214,53.03,14,2,8,2,0,0
10215,50.05,15,2,8,2,0,0
10216,49.92,16,2,8,2,0,0
10217,58.96,17,2,8,2,0,0
10218,68.28,18,2,8,2,0,0
10219,68.63,19,2,8,2,0,0
10220,65.65,20,2,8,2,0,0
10221,55.14,21,2,8,2,0,0
10222,53.2,22,2,8,2,0,0
10223,49.05,23,2,8,2,0,0
10224,48.56,0,3,8,2,0,0
10225,48.17,1,3,8,2,0,0
10226,46.21,2,3,8,2,0,0
10227,45.12,3,3,8,2,0,1
10228,45.47,4,3,8,2,0,1
10229,49.8,5,3,8,2,0,1
10230,62.65,6,3,8,2,0,0
10231,66.48,7,3,8,2,0,-1
10232,67.25,8,3,8,2,0,-1
10233,66.41,9,3,8,2,0,-1
10234,65.74,10,3,8,2,0,-1
10235,65.02,11,3,8,2,0,0
10236,64.06,12,3,8,2,0,0
10237,61.8,13,3,8,2,0,0
10238,57.31,14,3,8,2,0,0
10239,55.02,15,3,8,2,0,0
10240,54.33,16,3,8,2,0,0
10241,62.07,17,3,8,2,0,0
10242,71.33,18,3,8,2,0,0
10243,73.17,19,3,8,2,0,0
10244,65.76,20,3,8,2,0,0
10245,61.2,21,3,8,2,0,0
10246,61.97,22,3,8,2,0,0
10247,54.25,23,3,8,2,0,0
10248,51.4,0,4,8,2,0,0
10249,53.02,1,4,8,2,0,0
10250,49.06,2,4,8,2,0,0
10251,47.44,3,4,8,2,0,1
10252,49.12,4,4,8,2,0,1
10253,49.91,5,4,8,2,0,1
10254,62.94,6,4,8,2,0,0
10255,70.89,7,4,8,2,0,-1
10256,71.84,8,4,8,2,0,-1
10257,69.93,9,4,8,2,0,-1
10258,70.33,10,4,8,2,0,-1
10259,67.16,11,4,8,2,0,0
10260,64.57,12,4,8,2,0,0
10261,62.34,13,4,8,2,0,0
10262,56.83,14,4,8,2,0,0
10263,53.05,15,4,8,2,0,0
10264,52.2,16,4,8,2,0,0
10265,61.19,17,4,8,2,0,0
10266,70.06,18,4,8,2,0,-1
10267,73.97,19,4,8,2,0,-1
10268,66.01,20,4,8,2,0,-1
10269,57.92,21,4,8,2,0,0
10270,57.66,22,4,8,2,0,0
10271,55.57,23,4,8,2,0,0
10272,60.72,0,5,8,2,1,0
10273,60.66,1,5,8,2,1,0
10274,53.61,2,5,8,2,1,0
10275,48.34,3,5,8,2,1,1
10276,44.94,4,5,8,2,1,1
10277,47.6,5,5,8,2,1,1
10278,52.23,6,5,8,2,1,1
10279,57.49,7,5,8,2,1,0
10280,59.29,8,5,8,2,1,0
10281,62.02,9,5,8,2,1,0
10282,66.19,10,5,8,2,1,0
10283,63.2,11,5,8,2,1,0
10284,61.29,12,5,8,2,1,0
10285,58.15,13,5,8,2,1,0
10286,47.69,14,5,8,2,1,0
10287,41.63,15,5,8,2,1,1
10288,42.83,16,5,8,2,1,1
10289,47.73,17,5,8,2,1,1
10290,63.85,18,5,8,2,1,1
10291,68.85,19,5,8,2,1,0
10292,65.87,20,5,8,2,1,0
10293,58.71,21,5,8,2,1,0
10294,60.13,22,5,8,2,1,0
10295,61.68,23,5,8,2,1,0
10296,52.61,0,6,8,2,1,0
10297,53.19,1,6,8,2,1,0
10298,49.7,2,6,8,2,1,0
10299,44.42,3,6,8,2,1,1
10300,42.85,4,6,8,2,1,1
10301,42.9,5,6,8,2,1,1
10302,43.69,6,6,8,2,1,1
10303,42.73,7,6,8,2,1,1
10304,43.24,8,6,8,2,1,0
10305,46.28,9,6,8,2,1,0
10306,49.17,10,6,8,2,1,0
10307,49.7,11,6,8,2,1,-1
10308,53.19,12,6,8,2,1,-1
10309,45.62,13,6,8,2,1,-1
10310,42.31,14,6,8,2,1,0
10311,39.47,15,6,8,2,1,0
10312,41.38,16,6,8,2,1,1
10313,45.31,17,6,8,2,1,1
10314,61.85,18,6,8,2,1,1
10315,65.84,19,6,8,2,1,-1
10316,62.3,20,6,8,2,1,-1
10317,56.18,21,6,8,2,1,-1
10318,56.16,22,6,8,2,1,-1
10319,54.0,23,6,8,2,1,0
10320,49.4,0,0,9,2,0,0
10321,47.58,1,0,9,2,0,0
10322,45.95,2,0,9,2,0,0
10323,43.93,3,0,9,2,0,0
10324,43.93,4,0,9,2,0,0
10325,47.14,5,0,9,2,0,0
10326,63.0,6,0,9,2,0,0
10327,66.62,7,0,9,2,0,-1
10328,69.8,8,0,9,2,0,-1
10329,71.38,9,0,9,2,0,-1
10330,68.36,10,0,9,2,0,0
10331,68.03,11,0,9,2,0,0
10332,65.12,12,0,9,2,0,0
10333,59.94,13,0,9,2,0,0
10334,51.55,14,0,9,2,0,0
10335,49.5,15,0,9,2,0,0
10336,50.14,16,0,9,2,0,0
10337,59.63,17,0,9,2,0,0
10338,71.09,18,0,9,2,0,-1
10339,82.12,19,0,9,2,0,-1
10340,69.24,20,0,9,2,0,-1
10341,54.93,21,0,9,2,0,-1
10342,63.13,22,0,9,2,0,0
10343,63.28,23,0,9,2,0,0
10344,52.98,0,1,9,2,0,0
10345,53.02,1,1,9,2,0,0
10346,48.08,2,1,9,2,0,0
10347,43.99,3,1,9,2,0,1
10348,44.08,4,1,9,2,0,1
10349,53.28,5,1,9,2,0,1
10350,63.48,6,1,9,2,0,1
10351,69.1,7,1,9,2,0,-1
10352,70.33,8,1,9,2,0,-1
10353,70.01,9,1,9,2,0,-1
10354,69.95,10,1,9,2,0,-1
10355,68.22,11,1,9,2,0,0
10356,65.83,12,1,9,2,0,0
10357,57.89,13,1,9,2,0,0
10358,53.08,14,1,9,2,0,0
10359,50.0,15,1,9,2,0,0
10360,49.8,16,1,9,2,0,0
10361,53.74,17,1,9,2,0,0
10362,64.99,18,1,9,2,0,0
10363,72.01,19,1,9,2,0,0
10364,67.58,20,1,9,2,0,0
10365,63.17,21,1,9,2,0,0
10366,60.46,22,1,9,2,0,0
10367,51.79,23,1,9,2,0,0
10368,47.87,0,2,9,2,0,0
10369,49.23,1,2,9,2,0,0
10370,45.61,2,2,9,2,0,0
10371,43.0,3,2,9,2,0,1
10372,42.62,4,2,9,2,0,1
10373,46.87,5,2,9,2,0,1
10374,59.51,6,2,9,2,0,0
10375,63.82,7,2,9,2,0,-1
10376,66.26,8,2,9,2,0,-1
10377,66.26,9,2,9,2,0,-1
10378,66.19,10,2,9,2,0,0
10379,69.29,11,2,9,2,0,0
10380,68.99,12,2,9,2,0,0
10381,64.69,13,2,9,2,0,0
10382,57.22,14,2,9,2,0,0
10383,50.25,15,2,9,2,0,0
10384,51.13,16,2,9,2,0,0
10385,56.78,17,2,9,2,0,0
10386,69.38,18,2,9,2,0,-1
10387,78.0,19,2,9,2,0,-1
10388,73.33,20,2,9,2,0,-1
10389,63.05,21,2,9,2,0,0
10390,65.07,22,2,9,2,0,0
10391,56.29,23,2,9,2,0,0
10392,48.83,0,3,9,2,0,0
10393,47.15,1,3,9,2,0,0
10394,43.81,2,3,9,2,0,0
10395,43.09,3,3,9,2,0,1
10396,43.03,4,3,9,2,0,1
10397,47.58,5,3,9,2,0,1
10398,56.19,6,3,9,2,0,0
10399,64.39,7,3,9,2,0,-1
10400,65.43,8,3,9,2,0,-1
10401,63.35,9,3,9,2,0,-1
10402,63.42,10,3,9,2,0,0
10403,62.1,11,3,9,2,0,0
10404,60.41,12,3,9,2,0,0
10405,58.64,13,3,9,2,0,0
10406,51.43,14,3,9,2,0,0
10407,49.23,15,3,9,2,0,0
10408,47.6,16,3,9,2,0,0
10409,47.63,17,3,9,2,0,0
10410,57.16,18,3,9,2,0,0
10411,69.16,19,3,9,2,0,0
10412,63.57,20,3,9,2,0,0
10413,49.93,21,3,9,2,0,0
10414,53.2,22,3,9,2,0,0
10415,51.26,23,3,9,2,0,0
10416,52.74,0,4,9,2,0,0
10417,51.74,1,4,9,2,0,0
10418,48.12,2,4,9,2,0,0
10419,42.11,3,4,9,2,0,0
10420,43.46,4,4,9,2,0,1
10421,49.38,5,4,9,2,0,1
10422,58.12,6,4,9,2,0,1
10423,63.04,7,4,9,2,0,-1
10424,64.83,8,4,9,2,0,-1
10425,64.3,9,4,9,2,0,-1
10426,64.09,10,4,9,2,0,-1
10427,64.14,11,4,9,2,0,0
10428,63.48,12,4,9,2,0,0
10429,56.79,13,4,9,2,0,0
10430,54.15,14,4,9,2,0,0
10431,53.03,15,4,9,2,0,0
10432,49.05,16,4,9,2,0,0
10433,56.37,17,4,9,2,0,0
10434,67.63,18,4,9,2,0,-1
10435,74.28,19,4,9,2,0,-1
10436,67.5,20,4,9,2,0,-1
10437,60.84,21,4,9,2,0,0
10438,62.71,22,4,9,2,0,0
10439,57.57,23,4,9,2,0,0
10440,56.0,0,5,9,2,1,0
10441,54.03,1,5,9,2,1,0
10442,49.93,2,5,9,2,1,0
10443,46.8,3,5,9,2,1,1
10444,46.95,4,5,9,2,1,1
10445,47.67,5,5,9,2,1,1
10446,48.65,6,5,9,2,1,1
10447,50.23,7,5,9,2,1,0
10448,54.8,8,5,9,2,1,0
10449,56.36,9,5,9,2,1,0
10450,55.0,10,5,9,2,1,0
10451,54.39,11,5,9,2,1,0
10452,54.41,12,5,9,2,1,0
10453,50.02,13,5,9,2,1,0
10454,48.2,14,5,9,2,1,0
10455,47.63,15,5,9,2,1,1
10456,48.5,16,5,9,2,1,1
10457,53.03,17,5,9,2,1,1
10458,63.04,18,5,9,2,1,0
10459,64.79,19,5,9,2,1,0
10460,59.93,20,5,9,2,1,0
10461,54.34,21,5,9,2,1,0
10462,56.44,22,5,9,2,1,0
10463,52.63,23,5,9,2,1,0
10464,48.28,0,6,9,2,1,0
10465,48.68,1,6,9,2,1,0
10466,44.37,2,6,9,2,1,0
10467,41.96,3,6,9,2,1,1
10468,41.46,4,6,9,2,1,1
10469,41.92,5,6,9,2,1,1
10470,38.22,6,6,9,2,1,1
10471,40.43,7,6,9,2,1,1
10472,44.96,8,6,9,2,1,1
10473,49.94,9,6,9,2,1,1
10474,52.89,10,6,9,2,1,1
10475,54.93,11,6,9,2,1,0
10476,55.12,12,6,9,2,1,0
10477,52.06,13,6,9,2,1,0
10478,47.99,14,6,9,2,1,0
10479,46.3,15,6,9,2,1,0
10480,46.15,16,6,9,2,1,0
10481,51.4,17,6,9,2,1,0
10482,61.81,18,6,9,2,1,-1
10483,66.52,19,6,9,2,1,-1
10484,63.97,20,6,9,2,1,-1
10485,58.73,21,6,9,2,1,0
10486,60.85,22,6,9,2,1,0
10487,56.19,23,6,9,2,1,0
10488,49.73,0,0,10,2,0,0
10489,47.66,1,0,10,2,0,0
10490,44.84,2,0,10,2,0,0
10491,41.95,3,0,10,2,0,0
10492,42.07,4,0,10,2,0,1
10493,45.94,5,0,10,2,0,1
10494,63.62,6,0,10,2,0,1
10495,64.91,7,0,10,2,0,-1
10496,69.72,8,0,10,2,0,-1
10497,70.33,9,0,10,2,0,-1
10498,67.17,10,0,10,2,0,-1
10499,66.42,11,0,10,2,0,-1
10500,65.61,12,0,10,2,0,0
10501,65.15,13,0,10,2,0,0
10502,63.67,14,0,10,2,0,0
10503,62.91,15,0,10,2,0,0
10504,61.19,16,0,10,2,0,1
10505,61.99,17,0,10,2,0,1
10506,67.66,18,0,10,2,0,-1
10507,77.08,19,0,10,2,0,-1
10508,63.99,20,0,10,2,0,-1
10509,55.02,21,0,10,2,0,0
10510,54.31,22,0,10,2,0,0
10511,48.18,23,0,10,2,0,0
10512,49.02,0,1,10,2,0,0
10513,46.2,1,1,10,2,0,0
10514,43.95,2,1,10,2,0,0
10515,42.83,3,1,10,2,0,1
10516,43.9,4,1,10,2,0,1
10517,46.06,5,1,10,2,0,1
10518,54.48,6,1,10,2,0,0
10519,64.76,7,1,10,2,0,0
10520,65.99,8,1,10,2,0,0
10521,64.56,9,1,10,2,0,0
10522,62.54,10,1,10,2,0,0
10523,61.2,11,1,10,2,0,0
10524,59.96,12,1,10,2,0,0
10525,53.34,13,1,10,2,0,0
10526,49.74,14,1,10,2,0,0
10527,48.28,15,1,10,2,0,0
10528,47.16,16,1,10,2,0,0
10529,51.55,17,1,10,2,0,0
10530,64.23,18,1,10,2,0,0
10531,66.95,19,1,10,2,0,0
10532,61.53,20,1,10,2,0,0
10533,48.8,21,1,10,2,0,0
10534,49.93,22,1,10,2,0,0
10535,47.86,23,1,10,2,0,0
10536,44.36,0,2,10,2,0,0
10537,41.08,1,2,10,2,0,0
10538,33.65,2,2,10,2,0,0
10539,23.39,3,2,10,2,0,1
10540,34.93,4,2,10,2,0,1
10541,45.0,5,2,10,2,0,1
10542,50.55,6,2,10,2,0,1
10543,62.21,7,2,10,2,0,0
10544,66.39,8,2,10,2,0,-1
10545,66.08,9,2,10,2,0,-1
10546,65.0,10,2,10,2,0,-1
10547,64.38,11,2,10,2,0,0
10548,61.94,12,2,10,2,0,0
10549,58.87,13,2,10,2,0,0
10550,54.91,14,2,10,2,0,0
10551,51.81,15,2,10,2,0,0
10552,51.08,16,2,10,2,0,0
10553,52.57,17,2,10,2,0,0
10554,63.28,18,2,10,2,0,0
10555,67.09,19,2,10,2,0,0
10556,63.46,20,2,10,2,0,0
10557,52.6,21,2,10,2,0,0
10558,51.69,22,2,10,2,0,0
10559,46.76,23,2,10,2,0,0
10560,42.94,0,3,10,2,0,0
10561,38.56,1,3,10,2,0,0
10562,33.33,2,3,10,2,0,0
10563,29.41,3,3,10,2,0,1
10564,33.41,4,3,10,2,0,1
10565,43.04,5,3,10,2,0,1
10566,49.93,6,3,10,2,0,0
10567,57.81,7,3,10,2,0,0
10568,63.62,8,3,10,2,0,-1
10569,64.01,9,3,10,2,0,-1
10570,68.29,10,3,10,2,0,-1
10571,68.12,11,3,10,2,0,-1
10572,67.5,12,3,10,2,0,0
10573,68.02,13,3,10,2,0,0
10574,65.39,14,3,10,2,0,0
10575,60.58,15,3,10,2,0,0
10576,58.14,16,3,10,2,0,0
10577,61.91,17,3,10,2,0,0
10578,69.6,18,3,10,2,0,-1
10579,74.28,19,3,10,2,0,-1
10580,68.58,20,3,10,2,0,-1
10581,57.55,21,3,10,2,0,0
10582,54.81,22,3,10,2,0,0
10583,49.93,23,3,10,2,0,0
10584,51.86,0,4,10,2,0,0
10585,50.5,1,4,10,2,0,0
10586,47.53,2,4,10,2,0,0
10587,44.48,3,4,10,2,0,0
10588,45.12,4,4,10,2,0,0
10589,49.9,5,4,10,2,0,0
10590,65.99,6,4,10,2,0,0
10591,72.08,7,4,10,2,0,-1
10592,72.35,8,4,10,2,0,-1
10593,72.1,9,4,10,2,0,-1
10594,71.93,10,4,10,2,0,-1
10595,71.73,11,4,10,2,0,-1
10596,70.17,12,4,10,2,0,0
10597,68.61,13,4,10,2,0,0
10598,67.89,14,4,10,2,0,0
10599,57.54,15,4,10,2,0,0
10600,53.86,16,4,10,2,0,0
10601,57.6,17,4,10,2,0,0
10602,68.02,18,4,10,2,0,0
10603,70.35,19,4,10,2,0,0
10604,64.1,20,4,10,2,0,0
10605,54.09,21,4,10,2,0,0
10606,55.12,22,4,10,2,0,0
10607,51.37,23,4,10,2,0,0
10608,48.04,0,5,10,2,1,0
10609,45.99,1,5,10,2,1,0
10610,44.02,2,5,10,2,1,0
10611,43.0,3,5,10,2,1,0
10612,39.95,4,5,10,2,1,0
10613,39.93,5,5,10,2,1,0
10614,38.22,6,5,10,2,1,0
10615,42.05,7,5,10,2,1,0
10616,47.89,8,5,10,2,1,0
10617,52.73,9,5,10,2,1,0
10618,52.79,10,5,10,2,1,0
10619,53.03,11,5,10,2,1,0
10620,52.54,12,5,10,2,1,0
10621,49.84,13,5,10,2,1,0
10622,46.95,14,5,10,2,1,0
10623,44.76,15,5,10,2,1,0
10624,45.31,16,5,10,2,1,0
10625,49.81,17,5,10,2,1,0
10626,66.03,18,5,10,2,1,0
10627,71.99,19,5,10,2,1,-1
10628,60.89,20,5,10,2,1,-1
10629,52.06,21,5,10,2,1,-1
10630,52.79,22,5,10,2,1,0
10631,50.46,23,5,10,2,1,0
10632,53.2,0,6,10,2,1,0
10633,50.15,1,6,10,2,1,0
10634,44.37,2,6,10,2,1,0
10635,42.85,3,6,10,2,1,0
10636,39.93,4,6,10,2,1,0
10637,41.65,5,6,10,2,1,1
