,prices,actions,cash,water_level,rewards
6943,40.12,1,-1410.294428999998,18000,-1405.3899194999985
6944,40.37,1,-1410.294428999998,18000,-1399.9203539999985
6945,44.5,1,-1410.294428999998,18000,-1384.4519459999985
6946,56.18,1,-1410.294428999998,18000,-1383.0481349999984
6947,57.24,0,-1334.4886349999979,0,-1383.0481349999984
6948,50.3,0,-1334.4886349999979,0,-1383.0481349999984
6949,47.45,0,-1334.4886349999979,0,-1383.0481349999984
6950,45.1,0,-1334.4886349999979,0,-1383.0481349999984
6951,41.5,0,-1334.4886349999979,0,-1383.0481349999984
6952,42.5,0,-1334.4886349999979,0,-1383.0481349999984
6953,48.97,1,-1334.4886349999979,0,-1383.0481349999984
6954,58.68,1,-1334.4886349999979,0,-1383.0481349999984
6955,69.18,1,-1334.4886349999979,0,-1383.0481349999984
6956,66.51,0,-1334.4886349999979,0,-1383.0481349999984
6957,55.0,2,-1435.654259999998,18000,-1412.2088504999986
6958,54.37,1,-1435.654259999998,18000,-1400.4353789999984
6959,63.26,0,-1351.875878999998,0,-1400.4353789999984
6960,42.7,0,-1351.875878999998,0,-1400.4353789999984
6961,40.7,0,-1351.875878999998,0,-1400.4353789999984
6962,39.4,1,-1351.875878999998,0,-1400.4353789999984
6963,37.76,0,-1351.875878999998,0,-1400.4353789999984
6964,37.7,1,-1351.875878999998,0,-1400.4353789999984
6965,41.28,2,-1427.8052789999979,18000,-1409.1672599999984
6966,50.74,1,-1427.8052789999979,18000,-1370.2711004999985
6967,80.11,1,-1427.8052789999979,18000,-1373.4495404999984
6968,77.71,1,-1427.8052789999979,18000,-1374.0057674999985
6969,77.29,1,-1427.8052789999979,18000,-1374.5222639999984
6970,76.9,1,-1427.8052789999979,18000,-1375.5817439999985
6971,76.1,0,-1327.022243999998,0,-1375.5817439999985
6972,71.84,0,-1327.022243999998,0,-1375.5817439999985
6973,66.62,0,-1327.022243999998,0,-1375.5817439999985
6974,67.99,0,-1327.022243999998,0,-1375.5817439999985
6975,58.29,0,-1327.022243999998,0,-1375.5817439999985
6976,56.46,0,-1327.022243999998,0,-1375.5817439999985
6977,56.27,1,-1327.022243999998,0,-1375.5817439999985
6978,67.5,1,-1327.022243999998,0,-1375.5817439999985
6979,79.35,1,-1327.022243999998,0,-1375.5817439999985
6980,69.39,0,-1327.022243999998,0,-1375.5817439999985
6981,59.1,2,-1435.729306499998,18000,-1400.6031299999986
6982,63.19,1,-1435.729306499998,18000,-1419.8062049999985
6983,48.69,0,-1371.246704999998,0,-1419.8062049999985
6984,53.18,0,-1371.246704999998,0,-1419.8062049999985
6985,51.01,0,-1371.246704999998,0,-1419.8062049999985
6986,40.15,1,-1371.246704999998,0,-1419.8062049999985
6987,39.0,0,-1371.246704999998,0,-1419.8062049999985
6988,39.96,1,-1371.246704999998,0,-1419.8062049999985
6989,42.99,2,-1450.321436249998,18000,-1413.7384747499984
6990,64.29,1,-1450.321436249998,18000,-1405.0110082499984
6991,70.88,1,-1450.321436249998,18000,-1406.1631927499984
6992,70.01,1,-1450.321436249998,18000,-1367.1345982499986
6993,99.48,1,-1450.321436249998,18000,-1366.4459362499986
6994,100.0,1,-1450.321436249998,18000,-1366.4459362499986
6995,100.0,0,-1317.886436249998,0,-1366.4459362499986
6996,75.0,0,-1317.886436249998,0,-1366.4459362499986
6997,75.47,0,-1317.886436249998,0,-1366.4459362499986
6998,95.01,0,-1317.886436249998,0,-1366.4459362499986
6999,101.25,0,-1317.886436249998,0,-1366.4459362499986
7000,100.0,0,-1317.886436249998,0,-1366.4459362499986
7001,84.9,1,-1317.886436249998,0,-1366.4459362499986
7002,77.09,1,-1317.886436249998,0,-1366.4459362499986
7003,95.0,1,-1317.886436249998,0,-1366.4459362499986
7004,88.01,0,-1317.886436249998,0,-1366.4459362499986
7005,74.99,2,-1455.821167499998,18000,-1409.0274674999985
7006,72.0,1,-1455.821167499998,18000,-1416.7219409999984
7007,66.19,0,-1368.162440999998,0,-1416.7219409999984
7008,45.64,0,-1368.162440999998,0,-1416.7219409999984
7009,45.65,0,-1368.162440999998,0,-1416.7219409999984
7010,41.32,1,-1368.162440999998,0,-1416.7219409999984
7011,37.98,0,-1368.162440999998,0,-1416.7219409999984
7012,37.98,1,-1368.162440999998,0,-1416.7219409999984
7013,40.0,2,-1441.737440999998,18000,-1411.1537849999984
7014,59.76,1,-1441.737440999998,18000,-1369.9797434999984
7015,90.85,1,-1441.737440999998,18000,-1361.3714684999984
7016,97.35,1,-1441.737440999998,18000,-1356.6435389999986
7017,100.92,1,-1441.737440999998,18000,-1363.4109674999984
7018,95.81,1,-1441.737440999998,18000,-1369.7810909999985
7019,91.0,0,-1321.221590999998,0,-1369.7810909999985
7020,86.98,0,-1321.221590999998,0,-1369.7810909999985
7021,79.65,0,-1321.221590999998,0,-1369.7810909999985
7022,74.32,0,-1321.221590999998,0,-1369.7810909999985
7023,70.04,0,-1321.221590999998,0,-1369.7810909999985
7024,67.04,0,-1321.221590999998,0,-1369.7810909999985
7025,68.0,1,-1321.221590999998,0,-1369.7810909999985
7026,84.99,1,-1321.221590999998,0,-1369.7810909999985
7027,106.62,1,-1321.221590999998,0,-1369.7810909999985
7028,80.35,0,-1321.221590999998,0,-1369.7810909999985
7029,71.76,2,-1453.2151409999979,18000,-1401.9981119999984
7030,75.34,1,-1453.2151409999979,18000,-1408.7125664999983
7031,70.27,0,-1360.1530664999977,0,-1408.7125664999983
7032,67.11,0,-1360.1530664999977,0,-1408.7125664999983
7033,61.96,0,-1360.1530664999977,0,-1408.7125664999983
7034,53.17,1,-1360.1530664999977,0,-1408.7125664999983
7035,39.83,0,-1360.1530664999977,0,-1408.7125664999983
7036,40.14,1,-1360.1530664999977,0,-1408.7125664999983
7037,45.01,2,-1442.9433352499977,18000,-1403.7249172499983
7038,66.28,1,-1442.9433352499977,18000,-1394.8252852499982
7039,73.0,1,-1442.9433352499977,18000,-1375.0394962499984
7040,87.94,1,-1442.9433352499977,18000,-1286.2418287499984
7041,154.99,1,-1442.9433352499977,18000,-1319.4565267499981
7042,129.91,1,-1442.9433352499977,18000,-1357.4918587499983
7043,101.19,0,-1308.9323587499978,0,-1357.4918587499983
7044,77.59,0,-1308.9323587499978,0,-1357.4918587499983
7045,74.96,0,-1308.9323587499978,0,-1357.4918587499983
7046,71.85,0,-1308.9323587499978,0,-1357.4918587499983
7047,66.19,0,-1308.9323587499978,0,-1357.4918587499983
7048,60.17,0,-1308.9323587499978,0,-1357.4918587499983
7049,62.0,1,-1308.9323587499978,0,-1357.4918587499983
7050,76.85,1,-1308.9323587499978,0,-1357.4918587499983
7051,120.0,1,-1308.9323587499978,0,-1357.4918587499983
7052,71.81,0,-1308.9323587499978,0,-1357.4918587499983
7053,67.74,2,-1433.5316212499977,18000,-1392.3796522499981
7054,67.74,1,-1433.5316212499977,18000,-1401.173336249998
7055,61.1,0,-1352.6138362499976,0,-1401.173336249998
7056,51.14,0,-1352.6138362499976,0,-1401.173336249998
7057,53.02,0,-1352.6138362499976,0,-1401.173336249998
7058,50.92,1,-1352.6138362499976,0,-1401.173336249998
7059,40.34,0,-1352.6138362499976,0,-1401.173336249998
7060,37.39,1,-1352.6138362499976,0,-1401.173336249998
7061,60.41,2,-1463.7304799999977,18000,-1424.551792499998
7062,66.25,1,-1463.7304799999977,18000,-1399.8923954999982
7063,84.87,1,-1463.7304799999977,18000,-1412.4472334999982
7064,75.39,1,-1463.7304799999977,18000,-1410.632873999998
7065,76.76,1,-1463.7304799999977,18000,-1414.1424014999982
7066,74.11,1,-1463.7304799999977,18000,-1416.1686569999981
7067,72.58,0,-1367.6091569999976,0,-1416.1686569999981
7068,72.0,0,-1367.6091569999976,0,-1416.1686569999981
7069,70.12,0,-1367.6091569999976,0,-1416.1686569999981
7070,66.17,0,-1367.6091569999976,0,-1416.1686569999981
7071,56.2,0,-1367.6091569999976,0,-1416.1686569999981
7072,53.28,0,-1367.6091569999976,0,-1416.1686569999981
7073,56.77,1,-1367.6091569999976,0,-1416.1686569999981
7074,69.13,1,-1367.6091569999976,0,-1416.1686569999981
7075,76.7,1,-1367.6091569999976,0,-1416.1686569999981
7076,67.27,0,-1367.6091569999976,0,-1416.1686569999981
7077,68.94,2,-1494.4156694999976,18000,-1448.6019884999982
7078,71.26,1,-1494.4156694999976,18000,-1452.018811499998
7079,68.68,0,-1403.4593114999977,0,-1452.0188114999983
7080,74.5,0,-1403.4593114999977,0,-1452.0188114999983
7081,67.0,0,-1403.4593114999977,0,-1452.0188114999983
7082,43.74,1,-1403.4593114999977,0,-1452.0188114999983
7083,42.0,0,-1403.4593114999977,0,-1452.0188114999983
7084,39.85,1,-1403.4593114999977,0,-1452.0188114999983
7085,39.97,2,-1476.9791302499978,18000,-1468.5915802499983
7086,43.0,1,-1476.9791302499978,18000,-1465.9428802499983
7087,45.0,1,-1476.9791302499978,18000,-1459.7184352499983
7088,49.7,1,-1476.9791302499978,18000,-1456.5002647499982
7089,52.13,1,-1476.9791302499978,18000,-1457.9967802499982
7090,51.0,1,-1476.9791302499978,18000,-1457.1889267499982
7091,51.61,0,-1408.6294267499977,0,-1457.1889267499982
7092,51.0,0,-1408.6294267499977,0,-1457.1889267499982
7093,47.99,0,-1408.6294267499977,0,-1457.1889267499982
7094,46.61,0,-1408.6294267499977,0,-1457.1889267499982
7095,45.2,0,-1408.6294267499977,0,-1457.1889267499982
7096,47.01,0,-1408.6294267499977,0,-1457.1889267499982
7097,49.85,1,-1408.6294267499977,0,-1457.1889267499982
7098,56.75,1,-1408.6294267499977,0,-1457.1889267499982
7099,60.45,1,-1408.6294267499977,0,-1457.1889267499982
7100,51.81,0,-1408.6294267499977,0,-1457.1889267499982
7101,47.65,2,-1496.2756454999976,18000,-1479.955238999998
7102,48.99,1,-1496.2756454999976,18000,-1485.1069604999982
7103,45.1,0,-1436.5474604999977,0,-1485.1069604999982
7104,45.0,0,-1436.5474604999977,0,-1485.1069604999982
7105,42.1,0,-1436.5474604999977,0,-1485.1069604999982
7106,40.4,1,-1436.5474604999977,0,-1485.1069604999982
7107,34.94,0,-1436.5474604999977,0,-1485.1069604999982
7108,34.09,1,-1436.5474604999977,0,-1485.1069604999982
7109,34.94,2,-1500.8152229999978,18000,-1503.0224729999984
7110,35.0,1,-1500.8152229999978,18000,-1499.8572764999983
7111,37.39,1,-1500.8152229999978,18000,-1496.0696354999984
7112,40.25,1,-1500.8152229999978,18000,-1491.3681929999982
7113,43.8,1,-1500.8152229999978,18000,-1486.5343154999982
7114,47.45,1,-1500.8152229999978,18000,-1471.2380729999984
7115,59.0,0,-1422.6785729999979,0,-1471.2380729999984
7116,47.31,0,-1422.6785729999979,0,-1471.2380729999984
7117,43.5,0,-1422.6785729999979,0,-1471.2380729999984
7118,41.0,0,-1422.6785729999979,0,-1471.2380729999984
7119,40.0,0,-1422.6785729999979,0,-1471.2380729999984
7120,39.24,0,-1422.6785729999979,0,-1471.2380729999984
7121,43.59,1,-1422.6785729999979,0,-1471.2380729999984
7122,54.15,1,-1422.6785729999979,0,-1471.2380729999984
7123,63.08,1,-1422.6785729999979,0,-1471.2380729999984
7124,63.08,0,-1422.6785729999979,0,-1471.2380729999984
7125,52.53,2,-1519.300941749998,18000,-1489.7237917499986
7126,59.0,1,-1519.300941749998,18000,-1507.0330462499985
7127,45.93,0,-1458.473546249998,0,-1507.0330462499985
7128,40.2,0,-1458.473546249998,0,-1507.0330462499985
7129,39.83,0,-1458.473546249998,0,-1507.0330462499985
7130,42.1,1,-1458.473546249998,0,-1507.0330462499985
7131,35.01,0,-1458.473546249998,0,-1507.0330462499985
7132,33.53,1,-1458.473546249998,0,-1507.0330462499985
7133,37.8,2,-1528.001921249998,18000,-1505.5895047499987
7134,53.59,1,-1528.001921249998,18000,-1460.4953872499987
7135,87.64,1,-1528.001921249998,18000,-1470.1498987499986
7136,80.35,1,-1528.001921249998,18000,-1446.3380857499985
7137,98.33,1,-1528.001921249998,18000,-1456.1250322499986
7138,90.94,1,-1528.001921249998,18000,-1447.2121567499987
7139,97.67,0,-1398.6526567499982,0,-1447.2121567499987
7140,79.61,0,-1398.6526567499982,0,-1447.2121567499987
7141,83.28,0,-1398.6526567499982,0,-1447.2121567499987
7142,80.95,0,-1398.6526567499982,0,-1447.2121567499987
7143,74.64,0,-1398.6526567499982,0,-1447.2121567499987
7144,74.75,0,-1398.6526567499982,0,-1447.2121567499987
7145,74.86,1,-1398.6526567499982,0,-1447.2121567499987
7146,102.97,1,-1398.6526567499982,0,-1447.2121567499987
7147,149.99,1,-1398.6526567499982,0,-1447.2121567499987
7148,85.06,0,-1398.6526567499982,0,-1447.2121567499987
7149,68.99,2,-1525.5511379999982,18000,-1476.3471209999987
7150,73.82,1,-1525.5511379999982,18000,-1479.6050219999988
7151,71.36,0,-1431.0455219999983,0,-1479.6050219999988
7152,66.74,0,-1431.0455219999983,0,-1479.6050219999988
7153,58.45,0,-1431.0455219999983,0,-1479.6050219999988
7154,60.09,1,-1431.0455219999983,0,-1479.6050219999988
7155,53.02,0,-1431.0455219999983,0,-1479.6050219999988
7156,50.92,1,-1431.0455219999983,0,-1479.6050219999988
7157,63.04,2,-1546.9997219999982,18000,-1497.3586694999988
7158,74.15,1,-1546.9997219999982,18000,-1315.4194664999986
7159,211.53,1,-1546.9997219999982,18000,-1451.1388544999986
7160,109.05,1,-1546.9997219999982,18000,-1450.1323484999987
7161,109.81,1,-1546.9997219999982,18000,-1454.7940604999987
7162,106.29,1,-1546.9997219999982,18000,-1463.1242219999988
7163,100.0,0,-1414.5647219999983,0,-1463.1242219999988
7164,96.26,0,-1414.5647219999983,0,-1463.1242219999988
7165,90.0,0,-1414.5647219999983,0,-1463.1242219999988
7166,86.0,0,-1414.5647219999983,0,-1463.1242219999988
7167,83.85,0,-1414.5647219999983,0,-1463.1242219999988
7168,76.36,0,-1414.5647219999983,0,-1463.1242219999988
7169,75.55,1,-1414.5647219999983,0,-1463.1242219999988
7170,87.37,1,-1414.5647219999983,0,-1463.1242219999988
7171,104.4,1,-1414.5647219999983,0,-1463.1242219999988
7172,77.92,0,-1414.5647219999983,0,-1463.1242219999988
7173,73.91,2,-1550.5129282499984,18000,-1503.123270749999
7174,72.45,1,-1550.5129282499984,18000,-1503.4411147499989
7175,72.21,0,-1454.8816147499983,0,-1503.4411147499989
7176,58.37,0,-1454.8816147499983,0,-1503.4411147499989
7177,56.19,0,-1454.8816147499983,0,-1503.4411147499989
7178,49.08,1,-1454.8816147499983,0,-1503.4411147499989
7179,43.0,0,-1454.8816147499983,0,-1503.4411147499989
7180,37.52,1,-1454.8816147499983,0,-1503.4411147499989
7181,52.29,2,-1551.0625334999984,18000,-1504.6661384999989
7182,71.7,1,-1551.0625334999984,18000,-1477.7950769999989
7183,91.99,1,-1551.0625334999984,18000,-1465.5183524999989
7184,101.26,1,-1551.0625334999984,18000,-1440.7000334999989
7185,120.0,1,-1551.0625334999984,18000,-1464.988612499999
7186,101.66,1,-1551.0625334999984,18000,-1467.306224999999
7187,99.91,0,-1418.7467249999984,0,-1467.306224999999
7188,90.76,0,-1418.7467249999984,0,-1467.306224999999
7189,81.97,0,-1418.7467249999984,0,-1467.306224999999
7190,76.74,0,-1418.7467249999984,0,-1467.306224999999
7191,70.38,0,-1418.7467249999984,0,-1467.306224999999
7192,71.51,0,-1418.7467249999984,0,-1467.306224999999
7193,67.77,1,-1418.7467249999984,0,-1467.306224999999
7194,80.11,1,-1418.7467249999984,0,-1467.306224999999
7195,92.1,1,-1418.7467249999984,0,-1467.306224999999
7196,75.92,0,-1418.7467249999984,0,-1467.306224999999
7197,65.17,2,-1538.6187937499983,18000,-1503.3336952499988
7198,63.31,1,-1538.6187937499983,18000,-1516.9612567499987
7199,53.02,0,-1468.4017567499982,0,-1516.9612567499987
7200,61.2,0,-1468.4017567499982,0,-1516.9612567499987
7201,60.11,0,-1468.4017567499982,0,-1516.9612567499987
7202,45.14,1,-1468.4017567499982,0,-1516.9612567499987
7203,43.61,0,-1468.4017567499982,0,-1516.9612567499987
7204,42.0,1,-1468.4017567499982,0,-1516.9612567499987
7205,40.0,2,-1541.9767567499982,18000,-1509.3536017499987
7206,61.3,1,-1541.9767567499982,18000,-1502.5861732499986
7207,66.41,1,-1541.9767567499982,18000,-1460.8691482499987
7208,97.91,1,-1541.9767567499982,18000,-1418.3707567499987
7209,130.0,1,-1541.9767567499982,18000,-1448.3010667499987
7210,107.4,1,-1541.9767567499982,18000,-1458.1409872499987
7211,99.97,0,-1409.5814872499982,0,-1458.1409872499987
7212,88.88,0,-1409.5814872499982,0,-1458.1409872499987
7213,71.18,0,-1409.5814872499982,0,-1458.1409872499987
7214,90.0,0,-1409.5814872499982,0,-1458.1409872499987
7215,101.26,0,-1409.5814872499982,0,-1458.1409872499987
7216,90.0,0,-1409.5814872499982,0,-1458.1409872499987
7217,101.25,1,-1409.5814872499982,0,-1458.1409872499987
7218,100.37,1,-1409.5814872499982,0,-1458.1409872499987
7219,95.0,1,-1409.5814872499982,0,-1458.1409872499987
7220,71.61,0,-1409.5814872499982,0,-1458.1409872499987
7221,71.11,2,-1540.3794434999982,18000,-1498.1415074999986
7222,68.56,1,-1540.3794434999982,18000,-1519.5032729999987
7223,52.43,0,-1470.9437729999981,0,-1519.5032729999987
7224,43.67,0,-1470.9437729999981,0,-1519.5032729999987
7225,44.05,0,-1470.9437729999981,0,-1519.5032729999987
7226,40.31,1,-1470.9437729999981,0,-1519.5032729999987
7227,37.58,0,-1470.9437729999981,0,-1519.5032729999987
7228,38.53,1,-1470.9437729999981,0,-1519.5032729999987
7229,42.3,2,-1548.749335499998,18000,-1532.0448674999986
7230,49.28,1,-1548.749335499998,18000,-1511.4114944999985
7231,64.86,1,-1548.749335499998,18000,-1511.2260854999986
7232,65.0,1,-1548.749335499998,18000,-1512.7888184999986
7233,63.82,1,-1548.749335499998,18000,-1513.5172109999987
7234,63.27,1,-1548.749335499998,18000,-1514.8548044999986
7235,62.26,0,-1466.295304499998,0,-1514.8548044999986
7236,60.55,0,-1466.295304499998,0,-1514.8548044999986
7237,57.47,0,-1466.295304499998,0,-1514.8548044999986
7238,53.28,0,-1466.295304499998,0,-1514.8548044999986
7239,49.2,0,-1466.295304499998,0,-1514.8548044999986
7240,48.4,0,-1466.295304499998,0,-1514.8548044999986
7241,50.12,1,-1466.295304499998,0,-1514.8548044999986
7242,64.43,1,-1466.295304499998,0,-1514.8548044999986
7243,69.5,1,-1466.295304499998,0,-1514.8548044999986
7244,53.55,0,-1466.295304499998,0,-1514.8548044999986
7245,45.31,2,-1549.6373857499982,18000,-1537.3430032499987
7246,45.95,1,-1549.6373857499982,18000,-1539.9254857499986
7247,44.0,0,-1491.3659857499981,0,-1539.9254857499986
7248,46.83,0,-1491.3659857499981,0,-1539.9254857499986
7249,44.52,0,-1491.3659857499981,0,-1539.9254857499986
7250,39.05,1,-1491.3659857499981,0,-1539.9254857499986
7251,35.61,0,-1491.3659857499981,0,-1539.9254857499986
7252,34.25,1,-1491.3659857499981,0,-1539.9254857499986
7253,37.02,2,-1559.459648249998,18000,-1557.5481697499986
7254,38.11,1,-1559.459648249998,18000,-1551.0720982499986
7255,43.0,1,-1559.459648249998,18000,-1548.4101547499986
7256,45.01,1,-1559.459648249998,18000,-1544.4768352499987
7257,47.98,1,-1559.459648249998,18000,-1542.2784142499986
7258,49.64,1,-1559.459648249998,18000,-1540.8216292499985
7259,50.74,0,-1492.262129249998,0,-1540.8216292499985
7260,51.0,0,-1492.262129249998,0,-1540.8216292499985
7261,48.9,0,-1492.262129249998,0,-1540.8216292499985
7262,45.93,0,-1492.262129249998,0,-1540.8216292499985
7263,42.98,0,-1492.262129249998,0,-1540.8216292499985
7264,43.32,0,-1492.262129249998,0,-1540.8216292499985
7265,45.05,1,-1492.262129249998,0,-1540.8216292499985
7266,54.93,1,-1492.262129249998,0,-1540.8216292499985
7267,59.82,1,-1492.262129249998,0,-1540.8216292499985
7268,52.05,0,-1492.262129249998,0,-1540.8216292499985
7269,45.5,2,-1575.953691749998,18000,-1562.2290112499984
7270,47.03,1,-1575.953691749998,18000,-1562.2290112499984
7271,47.03,0,-1513.6695112499979,0,-1562.2290112499984
7272,49.01,0,-1513.6695112499979,0,-1562.2290112499984
7273,49.11,0,-1513.6695112499979,0,-1562.2290112499984
7274,42.75,1,-1513.6695112499979,0,-1562.2290112499984
7275,40.99,0,-1513.6695112499979,0,-1562.2290112499984
7276,34.2,1,-1513.6695112499979,0,-1562.2290112499984
7277,31.52,2,-1571.646611249998,18000,-1575.8536297499984
7278,33.49,1,-1571.646611249998,18000,-1573.2314167499985
7279,35.47,1,-1571.646611249998,18000,-1572.6884332499985
7280,35.88,1,-1571.646611249998,18000,-1568.9405227499985
7281,38.71,1,-1571.646611249998,18000,-1562.7425647499983
7282,43.39,1,-1571.646611249998,18000,-1562.5968862499985
7283,43.5,0,-1514.037386249998,0,-1562.5968862499985
7284,46.5,0,-1514.037386249998,0,-1562.5968862499985
7285,49.54,0,-1514.037386249998,0,-1562.5968862499985
7286,45.1,0,-1514.037386249998,0,-1562.5968862499985
7287,42.09,0,-1514.037386249998,0,-1562.5968862499985
7288,37.48,0,-1514.037386249998,0,-1562.5968862499985
7289,37.69,1,-1514.037386249998,0,-1562.5968862499985
7290,48.25,1,-1514.037386249998,0,-1562.5968862499985
7291,58.02,1,-1514.037386249998,0,-1562.5968862499985
7292,58.88,0,-1514.037386249998,0,-1562.5968862499985
7293,53.87,2,-1613.124517499998,18000,-1595.7578744999987
7294,49.78,1,-1613.124517499998,18000,-1594.9367774999987
7295,50.4,0,-1546.3772774999982,0,-1594.9367774999987
7296,44.11,0,-1546.3772774999982,0,-1594.9367774999987
7297,38.58,0,-1546.3772774999982,0,-1594.9367774999987
7298,35.0,1,-1546.3772774999982,0,-1594.9367774999987
