,prices,actions,cash,water_level,rewards
8587,50.04,old,6166.077952500007,5000,-1448
8588,48.02,old,6166.077952500007,5000,-1449
8589,44.53,old,6166.077952500007,5000,-1448
8590,51.44,old,6166.077952500007,5000,-1447
8591,53.27,old,6166.077952500007,5000,-1446
8592,60.02,old,6166.077952500007,5000,-1447
8593,58.4,old,6166.077952500007,5000,-1448
8594,55.74,old,6166.077952500007,5000,-1449
8595,38.92,buy,6153.351112500007,10000,-1450
8596,16.25,old,6153.351112500007,10000,-1449
8597,17.83,old,6153.351112500007,10000,-1450
8598,14.07,old,6153.351112500007,10000,-1449
8599,21.74,old,6153.351112500007,10000,-1448
8600,34.96,old,6153.351112500007,10000,-1447
8601,47.1,old,6153.351112500007,10000,-1446
8602,51.02,sell,6172.120095000007,5000,-1445
8603,53.4,old,6172.120095000007,5000,-1444
8604,56.24,old,6172.120095000007,5000,-1445
8605,51.54,old,6172.120095000007,5000,-1446
8606,47.19,old,6172.120095000007,5000,-1445
8607,47.8,old,6172.120095000007,5000,-1444
8608,50.96,old,6172.120095000007,5000,-1443
8609,59.2,old,6172.120095000007,5000,-1442
8610,62.16,old,6172.120095000007,5000,-1441
8611,62.17,old,6172.120095000007,5000,-1442
8612,59.5,old,6172.120095000007,5000,-1443
8613,57.97,old,6172.120095000007,5000,-1442
8614,67.43,old,6172.120095000007,5000,-1443
8615,63.36,old,6172.120095000007,5000,-1444
8616,56.77,old,6172.120095000007,5000,-1445
8617,53.1,old,6172.120095000007,5000,-1446
8618,49.49,old,6172.120095000007,5000,-1447
8619,44.11,old,6172.120095000007,5000,-1448
8620,35.91,old,6172.120095000007,5000,-1447
8621,39.82,old,6172.120095000007,5000,-1446
8622,42.18,old,6172.120095000007,5000,-1445
8623,42.68,old,6172.120095000007,5000,-1444
8624,48.55,old,6172.120095000007,5000,-1443
8625,52.64,old,6172.120095000007,5000,-1442
8626,55.15,old,6172.120095000007,5000,-1441
8627,59.21,sell,6193.901973750007,0,-1442
8628,67.25,old,6193.901973750007,0,-1443
8629,55.12,old,6193.901973750007,0,-1444
8630,49.47,old,6193.901973750007,0,-1445
8631,47.21,old,6193.901973750007,0,-1446
8632,50.66,old,6193.901973750007,0,-1447
8633,63.18,old,6193.901973750007,0,-1448
8634,70.0,old,6193.901973750007,0,-1449
8635,72.09,old,6193.901973750007,0,-1450
8636,70.26,old,6193.901973750007,0,-1451
8637,65.0,old,6193.901973750007,0,-1452
8638,68.55,old,6193.901973750007,0,-1453
8639,68.19,old,6193.901973750007,0,-1454
8640,50.91,old,6193.901973750007,0,-1455
8641,47.11,old,6193.901973750007,0,-1456
8642,47.11,old,6193.901973750007,0,-1457
8643,41.44,old,6193.901973750007,0,-1458
8644,41.03,old,6193.901973750007,0,-1459
8645,42.7,buy,6179.939073750006,5000,-1458
8646,43.67,old,6179.939073750006,5000,-1457
8647,47.91,old,6179.939073750006,5000,-1456
8648,60.07,old,6179.939073750006,5000,-1455
8649,68.99,old,6179.939073750006,5000,-1454
8650,69.0,old,6179.939073750006,5000,-1455
8651,67.31,sell,6204.700740000007,0,-1456
8652,66.86,old,6204.700740000007,0,-1457
8653,67.25,old,6204.700740000007,0,-1458
8654,65.05,old,6204.700740000007,0,-1459
8655,63.79,old,6204.700740000007,0,-1460
8656,72.96,old,6204.700740000007,0,-1461
8657,79.8,old,6204.700740000007,0,-1462
8658,78.58,old,6204.700740000007,0,-1463
8659,72.66,old,6204.700740000007,0,-1464
8660,61.01,old,6204.700740000007,0,-1465
8661,54.96,old,6204.700740000007,0,-1466
8662,53.02,old,6204.700740000007,0,-1467
8663,46.22,old,6204.700740000007,0,-1468
8664,46.55,old,6204.700740000007,0,-1469
8665,44.44,old,6204.700740000007,0,-1470
8666,42.47,old,6204.700740000007,0,-1471
8667,38.93,old,6204.700740000007,0,-1472
8668,36.92,buy,6192.627900000007,5000,-1471
8669,41.05,old,6192.627900000007,5000,-1470
8670,45.38,old,6192.627900000007,5000,-1469
8671,53.02,old,6192.627900000007,5000,-1468
8672,53.77,old,6192.627900000007,5000,-1467
8673,62.15,old,6192.627900000007,5000,-1466
8674,66.26,sell,6217.003297500007,0,-1467
8675,69.39,old,6217.003297500007,0,-1468
8676,70.94,old,6217.003297500007,0,-1469
8677,66.26,old,6217.003297500007,0,-1470
8678,62.58,old,6217.003297500007,0,-1471
8679,62.05,old,6217.003297500007,0,-1472
8680,64.44,old,6217.003297500007,0,-1473
8681,74.91,old,6217.003297500007,0,-1474
8682,74.93,old,6217.003297500007,0,-1475
8683,71.17,old,6217.003297500007,0,-1476
8684,65.14,old,6217.003297500007,0,-1477
8685,49.28,old,6217.003297500007,0,-1478
8686,54.46,old,6217.003297500007,0,-1479
8687,50.83,old,6217.003297500007,0,-1480
8688,47.06,old,6217.003297500007,0,-1481
8689,42.02,old,6217.003297500007,0,-1482
8690,41.08,old,6217.003297500007,0,-1483
8691,36.34,buy,6205.120117500007,5000,-1482
8692,37.03,old,6205.120117500007,5000,-1481
8693,42.78,buy,6191.131057500007,10000,-1480
8694,44.55,old,6191.131057500007,10000,-1479
8695,49.99,old,6191.131057500007,10000,-1478
8696,53.87,old,6191.131057500007,10000,-1477
8697,60.35,old,6191.131057500007,10000,-1476
8698,63.91,sell,6214.641948750007,5000,-1477
8699,63.63,old,6214.641948750007,5000,-1476
8700,65.82,old,6214.641948750007,5000,-1477
8701,62.49,old,6214.641948750007,5000,-1478
8702,60.75,old,6214.641948750007,5000,-1479
8703,60.08,old,6214.641948750007,5000,-1478
8704,65.57,old,6214.641948750007,5000,-1477
8705,74.93,old,6214.641948750007,5000,-1478
8706,74.92,old,6214.641948750007,5000,-1479
8707,68.97,old,6214.641948750007,5000,-1480
8708,60.87,old,6214.641948750007,5000,-1481
8709,52.72,old,6214.641948750007,5000,-1480
8710,56.11,old,6214.641948750007,5000,-1481
8711,50.32,old,6214.641948750007,5000,-1480
8712,50.34,old,6214.641948750007,5000,-1481
8713,47.06,old,6214.641948750007,5000,-1482
8714,43.13,old,6214.641948750007,5000,-1483
8715,36.43,old,6214.641948750007,5000,-1484
8716,34.41,buy,6203.3898787500075,10000,-1483
8717,38.89,buy,6190.672848750008,15000,-1482
8718,43.05,old,6190.672848750008,15000,-1481
8719,50.84,old,6190.672848750008,15000,-1480
8720,51.39,old,6190.672848750008,15000,-1479
8721,55.88,old,6190.672848750008,15000,-1478
8722,57.77,sell,6211.924987500008,10000,-1477
8723,61.95,old,6211.924987500008,10000,-1478
8724,61.49,old,6211.924987500008,10000,-1479
8725,58.7,old,6211.924987500008,10000,-1480
8726,54.75,old,6211.924987500008,10000,-1481
8727,52.36,old,6211.924987500008,10000,-1480
8728,56.64,old,6211.924987500008,10000,-1479
8729,68.98,old,6211.924987500008,10000,-1478
8730,70.9,sell,6238.007325000008,5000,-1479
8731,66.17,old,6238.007325000008,5000,-1480
8732,56.3,old,6238.007325000008,5000,-1481
8733,50.18,old,6238.007325000008,5000,-1480
8734,51.15,old,6238.007325000008,5000,-1481
8735,49.72,old,6238.007325000008,5000,-1480
8736,49.94,old,6238.007325000008,5000,-1479
8737,50.33,old,6238.007325000008,5000,-1480
8738,39.81,old,6238.007325000008,5000,-1481
8739,29.35,buy,6228.409875000008,10000,-1480
8740,27.9,old,6228.409875000008,10000,-1479
8741,35.01,old,6228.409875000008,10000,-1478
8742,47.74,old,6228.409875000008,10000,-1477
8743,53.01,old,6228.409875000008,10000,-1476
8744,54.6,old,6228.409875000008,10000,-1475
8745,60.73,old,6228.409875000008,10000,-1474
8746,64.82,old,6228.409875000008,10000,-1473
8747,66.18,old,6228.409875000008,10000,-1472
8748,66.33,old,6228.409875000008,10000,-1473
8749,62.01,old,6228.409875000008,10000,-1474
8750,53.97,old,6228.409875000008,10000,-1475
8751,50.22,old,6228.409875000008,10000,-1474
8752,52.35,old,6228.409875000008,10000,-1473
8753,63.27,old,6228.409875000008,10000,-1474
8754,62.61,sell,6251.442528750007,5000,-1473
8755,64.01,old,6251.442528750007,5000,-1474
8756,57.05,old,6251.442528750007,5000,-1475
8757,51.01,old,6251.442528750007,5000,-1474
8758,53.95,old,6251.442528750007,5000,-1473
8759,56.85,old,6251.442528750007,5000,-1472
8760,58.4,old,6251.442528750007,5000,-1473
8761,56.18,old,6251.442528750007,5000,-1474
8762,53.02,old,6251.442528750007,5000,-1475
8763,43.81,buy,6237.116658750007,10000,-1476
8764,24.62,old,6237.116658750007,10000,-1477
8765,15.59,buy,6232.0187287500075,15000,-1478
8766,10.52,old,6232.0187287500075,15000,-1479
8767,10.28,old,6232.0187287500075,15000,-1478
8768,12.28,old,6232.0187287500075,15000,-1477
8769,14.38,old,6232.0187287500075,15000,-1476
8770,15.4,sell,6237.684003750008,10000,-1475
8771,22.32,old,6237.684003750008,10000,-1474
8772,42.03,old,6237.684003750008,10000,-1475
8773,38.24,old,6237.684003750008,10000,-1476
8774,30.46,old,6237.684003750008,10000,-1477
8775,20.05,old,6237.684003750008,10000,-1476
8776,30.38,old,6237.684003750008,10000,-1475
8777,45.94,old,6237.684003750008,10000,-1474
8778,49.94,sell,6256.055681250008,5000,-1473
8779,52.08,old,6256.055681250008,5000,-1472
8780,52.43,old,6256.055681250008,5000,-1473
8781,49.25,old,6256.055681250008,5000,-1472
8782,53.0,old,6256.055681250008,5000,-1473
8783,49.66,old,6256.055681250008,5000,-1472
8784,53.03,old,6256.055681250008,5000,-1473
8785,49.71,old,6256.055681250008,5000,-1474
8786,41.68,old,6256.055681250008,5000,-1475
8787,21.9,buy,6248.894381250008,10000,-1476
8788,18.47,buy,6242.854691250009,15000,-1475
8789,22.71,old,6242.854691250009,15000,-1476
8790,16.27,old,6242.854691250009,15000,-1475
8791,23.56,old,6242.854691250009,15000,-1474
8792,30.0,old,6242.854691250009,15000,-1473
8793,44.69,old,6242.854691250009,15000,-1472
8794,50.39,old,6242.854691250009,15000,-1471
8795,55.11,old,6242.854691250009,15000,-1470
8796,59.62,old,6242.854691250009,15000,-1471
8797,52.56,old,6242.854691250009,15000,-1472
8798,48.62,old,6242.854691250009,15000,-1473
8799,47.5,old,6242.854691250009,15000,-1474
8800,47.27,old,6242.854691250009,15000,-1473
8801,55.05,old,6242.854691250009,15000,-1472
8802,68.69,sell,6268.124025000009,10000,-1471
8803,69.99,old,6268.124025000009,10000,-1472
8804,66.44,old,6268.124025000009,10000,-1473
8805,55.85,old,6268.124025000009,10000,-1472
8806,59.27,old,6268.124025000009,10000,-1473
8807,57.02,old,6268.124025000009,10000,-1474
8808,43.38,old,6268.124025000009,10000,-1475
8809,43.38,old,6268.124025000009,10000,-1476
8810,42.83,old,6268.124025000009,10000,-1477
8811,34.69,buy,6256.780395000009,15000,-1478
8812,31.44,old,6256.780395000009,15000,-1477
8813,43.05,old,6256.780395000009,15000,-1476
8814,52.7,old,6256.780395000009,15000,-1475
8815,69.76,old,6256.780395000009,15000,-1476
8816,68.95,old,6256.780395000009,15000,-1475
8817,69.73,old,6256.780395000009,15000,-1474
8818,70.02,sell,6282.539002500009,10000,-1473
8819,71.11,old,6282.539002500009,10000,-1472
8820,71.44,old,6282.539002500009,10000,-1471
8821,72.63,old,6282.539002500009,10000,-1472
8822,68.17,old,6282.539002500009,10000,-1473
8823,67.24,old,6282.539002500009,10000,-1472
8824,69.0,old,6282.539002500009,10000,-1471
8825,74.33,old,6282.539002500009,10000,-1470
8826,77.51,old,6282.539002500009,10000,-1471
8827,73.48,old,6282.539002500009,10000,-1472
8828,70.0,old,6282.539002500009,10000,-1473
8829,59.88,old,6282.539002500009,10000,-1472
8830,67.35,old,6282.539002500009,10000,-1473
8831,63.2,old,6282.539002500009,10000,-1474
8832,48.54,old,6282.539002500009,10000,-1475
8833,48.03,old,6282.539002500009,10000,-1476
8834,45.81,old,6282.539002500009,10000,-1477
8835,41.93,old,6282.539002500009,10000,-1478
8836,39.01,old,6282.539002500009,10000,-1477
8837,45.93,old,6282.539002500009,10000,-1476
8838,56.75,old,6282.539002500009,10000,-1475
8839,70.93,old,6282.539002500009,10000,-1476
8840,70.64,old,6282.539002500009,10000,-1477
8841,69.82,old,6282.539002500009,10000,-1476
8842,69.99,sell,6308.286573750009,5000,-1475
8843,72.08,old,6308.286573750009,5000,-1476
8844,69.46,old,6308.286573750009,5000,-1477
8845,65.14,old,6308.286573750009,5000,-1478
8846,64.28,old,6308.286573750009,5000,-1479
8847,61.73,old,6308.286573750009,5000,-1478
8848,65.05,old,6308.286573750009,5000,-1477
8849,73.63,old,6308.286573750009,5000,-1476
8850,78.0,old,6308.286573750009,5000,-1477
8851,70.03,old,6308.286573750009,5000,-1478
8852,67.08,old,6308.286573750009,5000,-1479
8853,56.98,old,6308.286573750009,5000,-1478
8854,61.32,old,6308.286573750009,5000,-1479
8855,57.33,old,6308.286573750009,5000,-1480
8856,48.32,old,6308.286573750009,5000,-1481
8857,47.89,old,6308.286573750009,5000,-1482
8858,43.33,old,6308.286573750009,5000,-1483
8859,39.52,buy,6295.363533750009,10000,-1482
8860,39.96,buy,6282.296613750009,15000,-1481
8861,44.74,buy,6267.666633750009,20000,-1480
8862,54.24,old,6267.666633750009,20000,-1479
8863,61.19,old,6267.666633750009,20000,-1478
8864,63.51,old,6267.666633750009,20000,-1479
8865,63.14,old,6267.666633750009,20000,-1478
8866,67.48,sell,6292.490838750009,15000,-1479
8867,66.96,old,6292.490838750009,15000,-1480
8868,66.46,old,6292.490838750009,15000,-1481
8869,65.83,old,6292.490838750009,15000,-1482
8870,64.74,old,6292.490838750009,15000,-1483
8871,60.0,old,6292.490838750009,15000,-1482
8872,64.59,old,6292.490838750009,15000,-1481
8873,69.77,old,6292.490838750009,15000,-1480
8874,73.5,sell,6319.529651250009,10000,-1481
8875,68.45,old,6319.529651250009,10000,-1482
8876,63.19,old,6319.529651250009,10000,-1483
8877,52.68,old,6319.529651250009,10000,-1482
8878,57.39,old,6319.529651250009,10000,-1483
8879,55.19,old,6319.529651250009,10000,-1484
8880,53.28,old,6319.529651250009,10000,-1485
8881,52.68,old,6319.529651250009,10000,-1486
8882,49.1,old,6319.529651250009,10000,-1487
8883,35.95,old,6319.529651250009,10000,-1488
8884,30.0,old,6319.529651250009,10000,-1487
8885,45.03,old,6319.529651250009,10000,-1486
8886,53.96,old,6319.529651250009,10000,-1485
8887,66.25,old,6319.529651250009,10000,-1484
8888,68.49,old,6319.529651250009,10000,-1483
8889,69.5,old,6319.529651250009,10000,-1484
8890,67.99,old,6319.529651250009,10000,-1483
8891,68.08,sell,6344.574581250009,5000,-1484
8892,67.19,old,6344.574581250009,5000,-1485
8893,63.32,old,6344.574581250009,5000,-1486
8894,60.5,old,6344.574581250009,5000,-1487
8895,54.93,old,6344.574581250009,5000,-1486
8896,58.23,old,6344.574581250009,5000,-1485
8897,66.99,old,6344.574581250009,5000,-1484
8898,69.48,sell,6370.134536250009,0,-1485
8899,66.69,old,6370.134536250009,0,-1486
8900,59.73,old,6370.134536250009,0,-1487
8901,53.07,old,6370.134536250009,0,-1488
8902,54.25,old,6370.134536250009,0,-1489
8903,49.49,old,6370.134536250009,0,-1490
8904,44.58,old,6370.134536250009,0,-1491
8905,42.92,old,6370.134536250009,0,-1492
8906,30.51,old,6370.134536250009,0,-1493
8907,21.5,old,6370.134536250009,0,-1494
8908,23.19,old,6370.134536250009,0,-1495
8909,40.05,old,6370.134536250009,0,-1496
8910,49.03,old,6370.134536250009,0,-1497
8911,64.48,old,6370.134536250009,0,-1498
8912,63.77,old,6370.134536250009,0,-1499
8913,63.75,old,6370.134536250009,0,-1500
8914,64.41,sell,6370.134536250009,0,-1501
8915,64.97,sell,6370.134536250009,0,-1502
8916,64.07,old,6370.134536250009,0,-1503
8917,62.88,old,6370.134536250009,0,-1504
8918,57.19,old,6370.134536250009,0,-1505
8919,53.46,old,6370.134536250009,0,-1506
8920,52.44,old,6370.134536250009,0,-1507
8921,61.98,old,6370.134536250009,0,-1508
8922,61.86,sell,6370.134536250009,0,-1509
8923,56.13,old,6370.134536250009,0,-1510
8924,51.14,old,6370.134536250009,0,-1511
8925,49.93,old,6370.134536250009,0,-1512
8926,52.48,old,6370.134536250009,0,-1513
8927,48.69,old,6370.134536250009,0,-1514
8928,27.0,old,6370.134536250009,0,-1515
8929,24.82,old,6370.134536250009,0,-1516
8930,20.1,old,6370.134536250009,0,-1517
8931,13.94,buy,6365.576156250008,5000,-1518
8932,10.15,buy,6362.257106250008,10000,-1517
8933,10.8,buy,6358.725506250008,15000,-1516
8934,14.69,old,6358.725506250008,15000,-1515
8935,19.04,old,6358.725506250008,15000,-1514
8936,22.64,old,6358.725506250008,15000,-1513
8937,25.71,old,6358.725506250008,15000,-1512
8938,26.16,old,6358.725506250008,15000,-1511
8939,27.99,sell,6369.022327500008,10000,-1510
8940,42.9,old,6369.022327500008,10000,-1511
8941,36.38,old,6369.022327500008,10000,-1512
8942,31.49,old,6369.022327500008,10000,-1513
8943,24.21,old,6369.022327500008,10000,-1514
8944,23.83,old,6369.022327500008,10000,-1513
8945,53.02,old,6369.022327500008,10000,-1512
8946,55.45,old,6369.022327500008,10000,-1513
8947,52.94,old,6369.022327500008,10000,-1514
8948,48.14,old,6369.022327500008,10000,-1515
8949,41.02,old,6369.022327500008,10000,-1514
8950,46.97,old,6369.022327500008,10000,-1515
8951,45.81,old,6369.022327500008,10000,-1516
8952,32.54,old,6369.022327500008,10000,-1517
8953,21.55,old,6369.022327500008,10000,-1518
8954,15.71,old,6369.022327500008,10000,-1519
8955,10.58,buy,6365.562667500008,15000,-1518
8956,10.32,old,6365.562667500008,15000,-1517
8957,10.33,buy,6362.184757500007,20000,-1518
8958,9.22,old,6362.184757500007,20000,-1517
8959,10.0,old,6362.184757500007,20000,-1516
8960,10.19,old,6362.184757500007,20000,-1515
8961,30.0,old,6362.184757500007,20000,-1514
8962,46.02,sell,6379.114365000008,15000,-1513
8963,50.83,old,6379.114365000008,15000,-1512
8964,53.02,old,6379.114365000008,15000,-1513
8965,46.62,old,6379.114365000008,15000,-1514
8966,43.44,old,6379.114365000008,15000,-1515
8967,36.36,old,6379.114365000008,15000,-1514
8968,39.22,old,6379.114365000008,15000,-1513
8969,56.28,old,6379.114365000008,15000,-1512
8970,63.02,old,6379.114365000008,15000,-1513
8971,62.38,old,6379.114365000008,15000,-1514
8972,57.47,old,6379.114365000008,15000,-1515
8973,49.37,old,6379.114365000008,15000,-1514
8974,52.01,old,6379.114365000008,15000,-1515
8975,47.0,old,6379.114365000008,15000,-1516
8976,30.0,old,6379.114365000008,15000,-1517
8977,25.09,old,6379.114365000008,15000,-1518
8978,20.57,old,6379.114365000008,15000,-1519
8979,15.04,old,6379.114365000008,15000,-1518
8980,15.7,old,6379.114365000008,15000,-1517
8981,25.63,buy,6370.733355000008,20000,-1516
8982,51.64,old,6370.733355000008,20000,-1515
8983,63.3,old,6370.733355000008,20000,-1516
8984,62.99,old,6370.733355000008,20000,-1517
8985,61.2,old,6370.733355000008,20000,-1516
8986,62.67,sell,6393.788081250008,15000,-1515
8987,62.98,old,6393.788081250008,15000,-1516
8988,62.88,old,6393.788081250008,15000,-1517
8989,61.41,old,6393.788081250008,15000,-1518
8990,60.5,old,6393.788081250008,15000,-1519
8991,57.52,old,6393.788081250008,15000,-1518
8992,59.92,old,6393.788081250008,15000,-1517
8993,67.1,old,6393.788081250008,15000,-1516
8994,69.93,old,6393.788081250008,15000,-1517
8995,63.18,old,6393.788081250008,15000,-1518
8996,54.72,old,6393.788081250008,15000,-1519
8997,43.94,old,6393.788081250008,15000,-1520
8998,43.37,old,6393.788081250008,15000,-1521
8999,32.32,old,6393.788081250008,15000,-1520
9000,47.31,old,6393.788081250008,15000,-1521
9001,45.01,old,6393.788081250008,15000,-1522
9002,41.91,old,6393.788081250008,15000,-1523
9003,34.15,buy,6382.621031250008,20000,-1522
9004,35.01,old,6382.621031250008,20000,-1521
9005,44.92,buy,6367.932191250008,25000,-1520
9006,49.81,old,6367.932191250008,25000,-1519
9007,63.08,old,6367.932191250008,25000,-1518
9008,64.85,old,6367.932191250008,25000,-1519
9009,63.04,old,6367.932191250008,25000,-1520
9010,62.68,old,6367.932191250008,25000,-1519
9011,63.7,old,6367.932191250008,25000,-1518
9012,65.03,old,6367.932191250008,25000,-1517
9013,65.04,old,6367.932191250008,25000,-1518
9014,62.95,old,6367.932191250008,25000,-1519
9015,60.0,old,6367.932191250008,25000,-1518
9016,62.94,old,6367.932191250008,25000,-1517
9017,69.04,old,6367.932191250008,25000,-1516
9018,71.61,old,6367.932191250008,25000,-1517
9019,67.99,old,6367.932191250008,25000,-1518
9020,63.67,old,6367.932191250008,25000,-1519
9021,53.28,old,6367.932191250008,25000,-1518
